timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783513049.306000959,0,29.319,7.096
1783513051.833644084,30,22.618,6.878
1783513054.367748604,40,21.487,4.092
1783513056.902725231,40,13.882,5.320
1783513059.433557802,30,16.030,5.045
1783513061.959710432,40,19.950,4.228
1783513064.520556828,70,25.399,1.251
1783513067.043584823,30,21.694,4.356
1783513069.575694544,40,18.959,7.426
1783513072.104415160,40,18.290,4.174
1783513074.619295511,10,19.610,7.883
1783513077.166755701,60,20.626,5.912
1783513079.712662886,50,22.567,7.127
1783513082.233865148,30,18.915,3.182
1783513084.777384759,60,21.720,7.524
1783513087.318445877,50,22.492,2.801
1783513089.842236783,30,25.285,8.724
1783513092.371676001,30,16.566,1.245
1783513094.914583418,50,15.145,2.006
1783513097.431610889,30,21.229,2.676
1783513099.975431275,50,20.720,6.171
1783513102.498206020,20,21.543,6.955
1783513105.019739581,20,21.145,7.203
1783513107.545465950,20,18.544,2.795
1783513110.086732732,60,16.962,5.607
1783513112.633397071,50,12.768,1.378
1783513115.184372243,60,22.253,0.483
1783513117.712783471,30,21.732,7.170
1783513120.264470337,60,25.220,4.367
1783513122.792469985,30,14.416,3.635
1783513125.324586234,30,24.546,1.717
1783513127.862742324,40,18.267,5.516
1783513130.383824929,20,19.304,7.609
1783513132.918709709,40,17.273,5.684
1783513135.455637115,40,17.783,7.290
1783513137.999664226,50,21.810,3.239
1783513140.544752774,60,18.806,2.859
1783513143.072644744,20,19.939,7.258
1783513145.608662045,40,20.551,4.129
1783513148.142680441,40,21.970,8.777
1783513150.681635977,40,22.752,3.987
1783513153.207650493,40,18.144,4.272
1783513155.744509866,40,18.752,6.751
1783513158.279710839,40,18.809,5.738
1783513160.815720562,40,16.283,5.264
1783513163.343812190,30,23.823,6.143
1783513165.878728269,40,19.304,7.790
1783513168.410650217,30,21.341,4.806
1783513171.083781400,30,47.383,50.103
1783513173.623244238,40,17.819,4.375
1783513176.143695247,20,24.254,14.678
1783513178.664701671,30,24.340,6.455
1783513181.191900155,30,17.241,3.991
1783513183.715736696,30,22.507,13.468
1783513186.248320796,40,20.299,4.258
1783513188.784282521,50,21.969,4.357
1783513191.303545114,20,22.153,8.260
1783513193.831627965,40,24.182,9.470
1783513196.363393235,40,23.830,4.248
1783513198.918341705,70,14.965,0.336
1783513201.455491610,50,19.881,5.070
1783513203.983905171,30,19.192,5.583
1783513206.510925680,30,19.629,2.249
1783513209.047639855,40,22.251,4.244
1783513211.571630984,20,18.427,5.009
1783513214.120430392,60,22.761,7.275
1783513216.655997694,30,20.154,5.643
