timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513060.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-13.9,21,4272464.0,293120.0,661,5,0,0,,,,8000000,0.0075,0.5341
1783513060.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.5,38,7166888.0,339200.0,993,0,0,0,,,,25000000,0.0,0.2867
1783513060.36,17924,,,3,CRITICAL,15,1.0,24,26,25.1,-23.6,19,11582312.0,258728.0,987,13,0,0,,,,9000000,0.013,1.2869
1783513061.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-15.2,21,4115975.9999999995,304640.0,635,6,0,0,,,,8000000,0.0094,0.5145
1783513061.361,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.4,38,7150024.0,339200.0,991,0,0,0,,,,25000000,0.0,0.286
1783513061.361,17924,,,3,CRITICAL,15,1.0,24,25,25.0,-24.1,20,11763336.0,242304.0,995,5,0,0,,,,9000000,0.005,1.307
1783513062.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-14.8,23,4071408.0,295040.0,634,6,0,0,,,,8000000,0.0094,0.5089
1783513062.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.4,38,7144576.0,339200.0,989,0,0,0,,,,25000000,0.0,0.2858
1783513062.36,17924,,,3,CRITICAL,15,1.0,24,26,24.5,-24.0,20,11575640.0,251432.0,984,16,0,0,,,,9000000,0.016,1.2862
1783513063.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-15.4,21,4141015.9999999995,296960.0,646,4,0,0,,,,8000000,0.0062,0.5176
1783513063.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.5,38,7127208.0,339200.0,987,0,0,0,,,,25000000,0.0,0.2851
1783513063.36,17924,,,3,CRITICAL,15,1.0,24,25,25.0,-24.5,20,11625144.0,237736.0,992,8,0,0,,,,9000000,0.008,1.2917
1783513064.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-15.3,23,4150783.9999999995,298880.0,626,6,0,0,,,,8000000,0.0095,0.5188
1783513064.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.5,38,7121360.0,339200.0,987,0,0,0,,,,25000000,0.0,0.2849
1783513064.36,17924,,,3,CRITICAL,15,1.0,24,26,25.5,-24.1,19,11791024.0,243240.0,994,6,0,0,,,,9000000,0.006,1.3101
1783513065.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-15.3,21,4092008.0,310400.0,640,7,0,0,,,,8000000,0.0108,0.5115
1783513065.359,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-16.4,38,6799400.0,339200.0,982,6,0,0,,,,25000000,0.0061,0.272
1783513065.359,17924,,,3,CRITICAL,15,1.0,24,26,24.5,-25.2,20,11625416.0,238120.0,989,11,0,0,,,,9000000,0.011,1.2917
1783513066.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-14.8,23,4020160.0,308480.0,619,4,0,0,,,,8000000,0.0064,0.5025
1783513066.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7024552.0,339200.0,989,0,0,0,,,,25000000,0.0,0.281
1783513066.36,17924,,,3,CRITICAL,15,1.0,24,25,24.9,-24.5,20,11743104.0,239528.0,991,9,0,0,,,,9000000,0.009,1.3048
1783513067.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.6,-15.3,21,4057728.0,302720.0,628,5,0,0,,,,8000000,0.0079,0.5072
1783513067.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.5,38,7143760.0,339200.0,990,0,0,0,,,,25000000,0.0,0.2858
1783513067.36,17924,,,3,CRITICAL,15,1.0,24,26,25.3,-24.3,20,11762120.0,244136.0,989,11,0,0,,,,9000000,0.011,1.3069
1783513068.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-14.5,21,4173712.0000000005,285184.0,644,9,0,0,,,,8000000,0.0138,0.5217
1783513068.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.5,38,7013968.0,339200.0,989,4,0,0,,,,25000000,0.004,0.2806
1783513068.36,17924,,,3,CRITICAL,15,1.0,23,26,25.5,-23.6,18,11155872.0,247208.0,986,14,0,0,,,,9000000,0.014,1.2395
1783513069.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.4,-14.7,21,4186032.0,306560.0,647,4,0,0,,,,8000000,0.0061,0.5233
1783513069.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.6,38,7174696.0,339200.0,994,0,0,0,,,,25000000,0.0,0.287
1783513069.359,17924,,,3,CRITICAL,15,1.0,24,26,25.5,-24.0,20,11653776.0,240896.0,994,6,0,0,,,,9000000,0.006,1.2949
1783513070.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.9,-14.8,21,4283808.0,310400.0,658,5,0,0,,,,8000000,0.0075,0.5355
1783513070.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.5,38,7143240.0,339200.0,990,0,0,0,,,,25000000,0.0,0.2857
1783513070.36,17924,,,3,CRITICAL,15,1.0,24,23,24.3,-24.1,18,11599552.0,238560.0,993,7,0,0,,,,9000000,0.007,1.2888
1783513071.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.0,-15.3,23,4135439.9999999995,316160.0,626,6,0,0,,,,8000000,0.0095,0.5169
1783513071.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.5,38,7113120.0,339200.0,985,0,0,0,,,,25000000,0.0,0.2845
1783513071.36,17924,,,3,CRITICAL,15,1.0,24,24,25.2,-23.9,19,11643600.0,245288.0,985,15,0,0,,,,9000000,0.015,1.2937
1783513072.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-14.8,23,4053712.0,308480.0,625,5,0,0,,,,8000000,0.0079,0.5067
1783513072.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.5,38,7133176.0,339200.0,989,0,0,0,,,,25000000,0.0,0.2853
1783513072.36,17924,,,3,CRITICAL,15,1.0,24,26,26.1,-23.4,20,11758280.0,256040.00000000003,995,5,0,0,,,,9000000,0.005,1.3065
1783513073.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-14.0,23,4164040.0,296960.0,646,6,0,0,,,,8000000,0.0092,0.5205
1783513073.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.5,38,7171328.0,339200.0,993,0,0,0,,,,25000000,0.0,0.2869
1783513073.36,17924,,,3,CRITICAL,15,1.0,24,26,26.4,-23.0,18,11521168.0,276352.0,991,9,0,0,,,,9000000,0.009,1.2801
1783513074.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-13.4,21,4120888.0,300800.0,616,5,0,0,,,,8000000,0.0081,0.5151
1783513074.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.6,38,7105000.0,339200.0,985,0,0,0,,,,25000000,0.0,0.2842
1783513074.36,17924,,,3,CRITICAL,15,1.0,23,27,27.5,-21.1,18,11397416.0,333056.0,984,16,0,0,,,,9000000,0.016,1.2664
1783513075.36,17921,,,1,PERFORMANCE,14,1.0,22,27,30.8,-13.2,20,4172176.0000000005,304640.0,625,6,0,0,,,,8000000,0.0095,0.5215
1783513075.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.6,38,7053840.0,339200.0,987,1,0,0,,,,25000000,0.001,0.2822
1783513075.36,17924,,,3,CRITICAL,15,1.0,24,27,27.4,-21.9,18,11731120.0,311168.0,993,7,0,0,,,,9000000,0.007,1.3035
