timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784026585.886,70,7230.6,158.47
1784026586.795,90,6269.1,37.04
1784026587.903,100,0,0
1784026589.256,100,0,0
1784026589.797,100,0,0
1784026591.171,100,0,0
1784026591.861,100,0,0
1784026593.388,100,0,0
1784026594.033,100,0,0
1784026595.062,100,0,0
1784026595.829,100,0,0
1784026597.038,100,0,0
1784026597.865,90,6900.1,226.47
1784026598.917,60,6350.8,16.58
1784026600.06,100,0,0
1784026601.434,100,0,0
1784026602.103,100,0,0
1784026603.058,100,0,0
1784026604.374,100,0,0
1784026604.912,70,7471.0,19.76
1784026606.078,100,0,0
1784026607.376,100,0,0
1784026607.944,100,0,0
1784026609.175,80,7094.3,48.03
1784026609.864,100,0,0
1784026610.999,100,0,0
1784026612.073,80,7322.4,121.3
1784026613.459,100,0,0
1784026614.408,100,0,0
1784026614.971,80,6729.4,27.44
1784026616.163,100,0,0
1784026617.038,90,6883.8,30.4
1784026617.769,100,0,0
1784026619.344,100,0,0
1784026620.21,100,0,0
1784026621.297,100,0,0
1784026622.262,100,0,0
1784026622.796,100,0,0
1784026624.011,100,0,0
1784026624.892,100,0,0
1784026626.46,100,0,0
1784026627.449,90,6684.1,202.08
1784026628.407,100,0,0
1784026629.479,90,6530.3,37.41
1784026629.941,100,0,0
1784026630.807,100,0,0
1784026632.4,100,0,0
1784026632.861,100,0,0
1784026634.422,100,0,0
1784026634.928,100,0,0
1784026635.886,100,0,0
1784026637.32,100,0,0
1784026638.418,100,0,0
1784026639.016,100,0,0
1784026640.102,100,0,0
1784026641.126,100,0,0
1784026642.392,80,6935.3,19.05
1784026642.753,100,0,0
1784026644.435,100,0,0
1784026645.412,90,6813.8,208.95
1784026646.322,90,7169.4,23.09
1784026646.778,100,0,0
1784026648.066,100,0,0
1784026649.151,100,0,0
1784026649.956,100,0,0
1784026651.037,100,0,0
1784026652.096,100,0,0
1784026652.975,40,6727.9,26.26
1784026654.005,100,0,0
1784026655.255,100,0,0
1784026656.277,100,0,0
1784026657.372,40,6501.0,25.56
1784026658.13,100,0,0
1784026658.977,100,0,0
1784026660.396,80,6987.8,191.73
1784026661.075,100,0,0
1784026662.431,100,0,0
1784026662.758,70,7096.5,27.36
1784026664.354,70,6886.3,48.74
1784026665.441,100,0,0
1784026665.991,100,0,0
1784026667.115,100,0,0
1784026668.262,100,0,0
1784026668.787,100,0,0
1784026670.034,100,0,0
1784026671.153,100,0,0
1784026672.23,100,0,0
1784026672.725,100,0,0
1784026674.108,90,6175.5,122.83
1784026674.713,100,0,0
1784026676.067,100,0,0
1784026676.824,100,0,0
1784026678.218,100,0,0
1784026679.117,100,0,0
1784026680.122,100,0,0
1784026680.861,100,0,0
1784026682.433,100,0,0
1784026682.897,60,7205.9,38.53
1784026683.78,100,0,0
1784026685.335,100,0,0
1784026686.241,80,6114.7,31.89
1784026687.411,70,7267.3,37.54
1784026687.979,100,0,0
1784026689.199,90,6872.7,11.35
1784026689.889,100,0,0
1784026690.988,100,0,0
1784026691.811,100,0,0
1784026693.471,100,0,0
1784026694.378,70,6333.2,33.33
1784026695.279,100,0,0
1784026696.243,100,0,0
1784026697.296,100,0,0
1784026698.309,70,6574.8,8.76
1784026698.955,100,0,0
1784026699.816,100,0,0
1784026701.064,100,0,0
1784026702.483,100,0,0
1784026703.414,90,6119.0,48.58
1784026704.322,100,0,0
1784026705.044,100,0,0
1784026706.389,100,0,0
1784026707.321,100,0,0
1784026708.339,100,0,0
1784026709.469,100,0,0
1784026710.403,100,0,0
1784026711.169,80,6792.8,9.72
1784026712.195,100,0,0
1784026712.747,100,0,0
1784026713.983,100,0,0
1784026715.245,100,0,0
1784026715.825,100,0,0
1784026716.842,100,0,0
1784026718.399,100,0,0
1784026718.802,100,0,0
1784026720.265,100,0,0
1784026721.485,100,0,0
1784026722.416,100,0,0
1784026723.303,100,0,0
1784026723.921,40,6607.5,5.57
1784026725.354,100,0,0
1784026726.249,100,0,0
