timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784026586.13,70,4719.3,27.97
1784026587.061,60,3753.9,31.78
1784026588.349,60,3726.9,25.7
1784026589.11,100,0,0
1784026590.135,100,0,0
1784026591.191,100,0,0
1784026592.402,100,0,0
1784026593.418,100,0,0
1784026593.807,100,0,0
1784026595.042,100,0,0
1784026595.725,100,0,0
1784026597.428,100,0,0
1784026598.392,100,0,0
1784026598.96,100,0,0
1784026600.017,100,0,0
1784026601.281,100,0,0
1784026602.077,100,0,0
1784026603.108,100,0,0
1784026603.819,100,0,0
1784026604.721,100,0,0
1784026605.872,100,0,0
1784026607.23,100,0,0
1784026608.117,100,0,0
1784026608.986,60,3513.6,20.87
1784026609.94,70,4263.3,18.37
1784026610.846,100,0,0
1784026611.828,100,0,0
1784026613.19,100,0,0
1784026613.902,60,4258.1,22.76
1784026615.342,100,0,0
1784026615.807,100,0,0
1784026616.858,70,4262.3,29.15
1784026618.486,60,4120.9,32.22
1784026618.885,100,0,0
1784026619.962,100,0,0
1784026620.995,70,4239.3,32.02
1784026622.509,100,0,0
1784026623.39,100,0,0
1784026623.734,100,0,0
1784026624.996,100,0,0
1784026625.842,100,0,0
1784026626.878,70,3713.3,26.01
1784026628.305,100,0,0
1784026629.148,100,0,0
1784026629.794,100,0,0
1784026630.895,100,0,0
1784026631.893,100,0,0
1784026632.961,100,0,0
1784026633.78,90,4953.7,21.72
1784026634.734,100,0,0
1784026636.12,100,0,0
1784026637.225,100,0,0
1784026638.04,60,4792.0,39.74
1784026639.045,100,0,0
1784026640.056,100,0,0
1784026640.978,100,0,0
1784026642.267,100,0,0
1784026642.864,100,0,0
1784026644.219,100,0,0
1784026645.036,100,0,0
1784026645.948,100,0,0
1784026646.717,100,0,0
1784026648.389,100,0,0
1784026649.5,100,0,0
1784026650.437,60,4244.7,18.31
1784026651.392,60,3732.5,25.61
1784026652.287,100,0,0
1784026652.909,100,0,0
1784026654.357,100,0,0
1784026654.897,100,0,0
1784026655.858,100,0,0
1784026656.991,100,0,0
1784026657.857,100,0,0
1784026659.021,60,3740.1,29.98
1784026659.773,100,0,0
1784026660.793,100,0,0
1784026662.273,70,4355.0,27.18
1784026663.29,100,0,0
1784026664.34,100,0,0
1784026665.388,100,0,0
1784026666.454,100,0,0
1784026667.356,100,0,0
1784026668.208,100,0,0
1784026668.726,100,0,0
1784026670.132,100,0,0
1784026671.183,100,0,0
1784026672.143,90,3630.5,19.55
1784026673.415,100,0,0
1784026673.8,100,0,0
1784026675.182,70,3538.0,12.22
1784026676.124,100,0,0
1784026677.339,100,0,0
1784026677.772,100,0,0
1784026679.041,100,0,0
1784026680.208,100,0,0
1784026681.486,80,4121.3,37.5
1784026682.119,100,0,0
1784026683.038,100,0,0
1784026684.327,100,0,0
1784026684.728,100,0,0
1784026686.288,100,0,0
1784026687.397,100,0,0
1784026688.003,100,0,0
1784026689.38,100,0,0
1784026689.915,90,4759.9,26.66
1784026690.852,100,0,0
1784026692.0,100,0,0
1784026692.848,100,0,0
1784026694.011,100,0,0
1784026694.809,100,0,0
1784026695.834,100,0,0
