timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784026586.436,60,16.8,1.49
1784026586.996,50,27.9,9.35
1784026587.917,20,21.9,3.98
1784026588.991,30,19.0,10.72
1784026589.865,40,22.8,7.59
1784026591.044,50,30.5,3.84
1784026592.347,30,31.7,5.67
1784026593.137,40,23.7,3.1
1784026593.731,20,27.1,4.9
1784026595.425,40,18.0,2.38
1784026595.86,60,20.4,9.57
1784026596.981,20,15.5,8.27
1784026598.132,30,15.1,19.62
1784026598.962,20,23.8,7.33
1784026600.488,30,28.2,19.75
1784026601.153,50,21.4,11.16
1784026602.179,50,24.8,6.47
1784026602.828,30,20.3,6.61
1784026603.717,30,27.7,8.91
1784026605.328,30,22.4,11.54
1784026606.032,30,21.7,18.92
1784026606.719,30,31.5,6.49
1784026608.172,30,19.8,11.73
1784026609.126,50,31.5,7.63
1784026610.045,40,25.8,10.88
1784026610.75,30,21.6,4.96
1784026612.079,30,22.9,1.31
1784026613.107,40,31.6,5.37
1784026614.112,30,18.6,4.99
1784026615.305,20,22.0,5.27
1784026616.051,50,19.6,3.19
1784026616.882,50,25.1,11.91
1784026618.27,20,24.1,11.49
1784026619.234,30,31.6,9.38
1784026620.059,50,31.6,8.66
1784026621.282,50,17.5,5.7
1784026622.437,10,16.1,1.72
1784026622.863,40,31.1,1.87
1784026624.113,40,21.7,11.07
1784026624.948,30,27.2,4.42
1784026625.982,30,17.0,3.61
1784026627.227,50,29.2,5.69
1784026628.132,50,31.3,7.51
1784026628.915,40,21.7,11.65
1784026629.9,50,22.3,10.92
1784026631.479,30,14.3,3.75
1784026632.315,50,16.0,8.99
1784026633.46,30,19.6,4.71
1784026634.085,40,21.4,11.15
1784026635.412,30,18.9,7.78
1784026635.813,20,21.1,4.54
1784026636.757,30,24.4,7.89
1784026637.871,40,26.8,4.95
1784026639.255,50,17.3,6.77
1784026640.201,40,24.6,8.64
1784026641.321,50,27.0,1.46
1784026641.868,40,22.3,6.71
1784026643.422,30,16.8,4.17
1784026643.999,50,15.2,9.83
1784026645.421,40,26.0,2.34
1784026646.065,30,27.0,9.62
1784026646.713,30,26.3,1.07
1784026648.024,50,28.5,1.39
1784026648.91,40,22.0,4.75
1784026650.045,20,30.9,4.14
1784026651.039,30,28.8,21.58
1784026651.987,30,30.4,20.46
1784026653.367,40,23.6,6.91
1784026654.241,40,30.1,9.73
1784026654.927,30,19.6,4.21
1784026656.419,50,20.6,7.09
1784026657.309,40,19.9,7.46
1784026657.715,40,32.0,9.51
1784026658.865,20,16.4,7.02
1784026660.07,10,29.5,9.55
1784026660.897,40,15.9,6.24
1784026662.077,20,28.5,10.91
1784026663.279,20,18.6,3.65
1784026664.35,40,17.1,1.01
