timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1784023607.0,4604,,,3,CRITICAL,15,1.0,25,24,7.6,-19.0,23,7739204.9,320912.6,971,2,0,0,44,100,9000000,9000000,0.0021,0.8599
1784023714.0,4604,,,3,CRITICAL,12,1.0,23,22,12.5,-11.3,19,6434682.6,429953.1,938,4,0,0,40,100,9000000,9000000,0.0042,0.715
1784023485.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,19.9,-10.6,19,7755535.4,318442.5,960,5,0,0,42,100,8000000,8000000,0.0052,0.9694
1784023649.000002,4602,,0,2,BUSINESS,5,1.0,10,9,5.3,-18.2,14,9959058.5,289842.5,923,4,0,0,17,100,25000000,25000000,0.0043,0.3984
1784023647.000001,4601,,,1,PERFORMANCE,12,1.0,22,20,20.1,-9.7,13,7662234.5,276693.5,975,7,0,0,40,100,8000000,8000000,0.0071,0.9578
1784023598.000002,4602,,0,2,BUSINESS,5,1.0,11,8,7.1,-20.5,5,10095788.7,184828.4,958,6,0,0,17,100,25000000,25000000,0.0062,0.4038
1784023660.0,4604,,,3,CRITICAL,12,1.0,23,21,2.4,-23.3,19,7207058.6,289493.1,893,2,0,0,39,100,9000000,9000000,0.0022,0.8008
1784023566.0,4604,,,3,CRITICAL,12,1.0,21,20,7.5,-16.1,12,5886243.5,320530.8,938,2,0,0,42,100,9000000,9000000,0.0021,0.654
1784023654.000002,4602,,0,2,BUSINESS,5,1.0,11,11,15.3,-12.9,10,9896112.3,58759.1,965,2,0,0,16,100,25000000,25000000,0.0021,0.3958
1784023549.0,4604,,,3,CRITICAL,12,1.0,22,22,17.6,-7.7,16,6646710.9,405918.8,946,2,0,0,42,100,9000000,9000000,0.0021,0.7385
1784023498.000002,4602,,0,2,BUSINESS,5,1.0,10,10,14.5,-17.1,14,9888853.9,110350.3,948,2,0,0,18,100,25000000,25000000,0.0021,0.3956
1784023524.0,4604,,,3,CRITICAL,12,1.0,23,21,13.9,-17.8,17,7246666.9,324241.9,898,4,0,0,43,100,9000000,9000000,0.0044,0.8052
1784023577.000001,4601,,,1,PERFORMANCE,13,1.0,23,24,11.3,-16.9,15,6921705.7,350227.8,954,4,0,0,43,100,8000000,8000000,0.0042,0.8652
1784023530.000001,4601,,,1,PERFORMANCE,11,1.0,22,19,19.6,-12.0,16,6719064.8,248528.7,961,6,0,0,35,100,8000000,8000000,0.0062,0.8399
1784023665.0,4604,,,3,CRITICAL,15,1.0,25,24,13.8,-13.0,18,7357787.2,324553.8,952,2,0,0,50,100,9000000,9000000,0.0021,0.8175
1784023620.0,4604,,,3,CRITICAL,12,1.0,22,22,13.1,-11.8,15,7046179.9,445912.3,1000,7,0,0,42,100,9000000,9000000,0.007,0.7829
1784023655.000002,4602,,0,2,BUSINESS,5,1.0,11,11,6.3,-18.9,8,10393156.1,246877.0,916,4,0,0,17,100,25000000,25000000,0.0043,0.4157
1784023575.0,4604,,,3,CRITICAL,14,1.0,23,22,12.7,-19.1,17,7439496.9,295276.8,987,5,0,0,43,100,9000000,9000000,0.005,0.8266
1784023478.0,4604,,,3,CRITICAL,11,1.0,21,20,14.2,-15.4,20,8806810.7,362661.0,949,3,0,0,35,100,9000000,9000000,0.0032,0.9785
1784023467.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,11.8,-15.2,12,7133672.7,277885.5,947,4,0,0,42,100,8000000,8000000,0.0042,0.8917
1784023628.000001,4601,,,1,PERFORMANCE,10,1.0,20,21,11.1,-13.2,21,6928140.1,490692.4,960,4,0,0,34,100,8000000,8000000,0.0041,0.866
1784023686.000001,4601,,,1,PERFORMANCE,14,1.0,23,23,12.3,-11.0,19,8083275.9,353465.0,906,4,0,0,41,100,8000000,8000000,0.0044,1.0
1784023585.000002,4602,,0,2,BUSINESS,5,1.0,10,10,3.9,-18.4,9,10278681.2,188871.1,923,7,0,0,17,100,25000000,25000000,0.0075,0.4111
1784023528.0,4604,,,3,CRITICAL,12,1.0,23,20,10.3,-15.8,21,8536115.4,316269.9,920,0,0,0,40,100,9000000,9000000,0.0,0.9485
1784023506.000001,4601,,,1,PERFORMANCE,11,1.0,22,22,8.9,-17.5,18,7416384.5,408539.6,937,8,0,0,38,100,8000000,8000000,0.0085,0.927
1784023576.000002,4602,,0,2,BUSINESS,5,1.0,11,11,11.3,-18.9,7,10018581.6,250013.1,894,4,0,0,17,100,25000000,25000000,0.0045,0.4007
1784023508.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,13.8,-11.6,12,7764086.3,288775.8,900,8,0,0,41,100,8000000,8000000,0.0088,0.9705
1784023677.0,4604,,,3,CRITICAL,13,1.0,24,21,13.8,-12.4,20,5098264.4,272317.7,918,1,0,0,43,100,9000000,9000000,0.0011,0.5665
1784023529.000002,4602,,0,2,BUSINESS,5,1.0,10,10,7.6,-17.9,11,10056349.2,146748.0,923,4,0,0,17,100,25000000,25000000,0.0043,0.4023
1784023472.0,4604,,,3,CRITICAL,13,1.0,24,21,9.8,-16.6,15,6986578.8,422072.8,894,6,0,0,39,100,9000000,9000000,0.0067,0.7763
1784023636.0,4604,,,3,CRITICAL,12,1.0,23,23,12.6,-12.6,15,5031745.1,362027.6,951,3,0,0,42,100,9000000,9000000,0.0031,0.5591
1784023656.0,4604,,,3,CRITICAL,12,1.0,23,22,11.3,-13.1,16,8516522.9,298856.8,962,4,0,0,39,100,9000000,9000000,0.0041,0.9463
1784023588.0,4604,,,3,CRITICAL,12,1.0,22,21,15.4,-9.0,17,8068810.1,256310.4,934,3,0,0,40,100,9000000,9000000,0.0032,0.8965
1784023584.0,4604,,,3,CRITICAL,12,1.0,22,20,2.8,-22.5,21,6724122.5,257897.6,955,5,0,0,39,100,9000000,9000000,0.0052,0.7471
1784023611.000002,4602,,0,2,BUSINESS,5,1.0,11,9,7.9,-20.5,6,10153804.5,233090.8,925,3,0,0,17,100,25000000,25000000,0.0032,0.4062
1784023469.000002,4602,,0,2,BUSINESS,5,1.0,9,10,11.3,-19.7,8,10249286.9,169327.4,951,2,0,0,17,100,25000000,25000000,0.0021,0.41
1784023608.0,4604,,,3,CRITICAL,10,1.0,20,21,8.7,-13.7,17,5953281.1,314844.3,938,2,0,0,36,100,9000000,9000000,0.0021,0.6615
1784023463.000001,4601,,,1,PERFORMANCE,14,1.0,25,24,15.4,-12.9,17,7317908.5,293619.4,939,7,0,0,43,100,8000000,8000000,0.0074,0.9147
1784023710.000001,4601,,,1,PERFORMANCE,14,1.0,24,22,12.5,-9.5,13,5940345.8,417432.9,928,5,0,0,43,100,8000000,8000000,0.0054,0.7425
1784023552.000002,4602,,0,2,BUSINESS,5,1.0,9,8,7.5,-16.5,14,10201437.9,193797.8,967,4,0,0,15,100,25000000,25000000,0.0041,0.4081
1784023687.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,11.6,-13.7,15,6770109.7,186787.0,947,4,0,0,41,100,8000000,8000000,0.0042,0.8463
1784023655.0,4604,,,3,CRITICAL,13,1.0,24,23,6.5,-19.2,15,7031579.6,366123.1,948,0,0,0,43,100,9000000,9000000,0.0,0.7813
1784023540.0,4604,,,3,CRITICAL,11,1.0,21,21,5.5,-19.1,19,8306134.1,444832.4,944,3,0,0,38,100,9000000,9000000,0.0032,0.9229
1784023485.000002,4602,,0,2,BUSINESS,5,1.0,10,8,13.5,-16.0,14,9740755.8,232872.3,945,4,0,0,16,100,25000000,25000000,0.0042,0.3896
1784023678.0,4604,,,3,CRITICAL,14,1.0,25,25,9.9,-14.4,21,5319829.0,308035.1,913,4,0,0,46,100,9000000,9000000,0.0044,0.5911
1784023669.000002,4602,,0,2,BUSINESS,5,1.0,9,10,6.6,-18.5,14,10054998.3,67251.3,975,3,0,0,16,100,25000000,25000000,0.0031,0.4022
1784023566.000001,4601,,,1,PERFORMANCE,12,1.0,23,21,7.3,-16.0,13,8176705.6,279103.9,917,3,0,0,41,100,8000000,8000000,0.0033,1.0
1784023608.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,11.7,-15.4,16,8213913.4,454266.0,949,4,0,0,46,100,8000000,8000000,0.0042,1.0
1784023480.000002,4602,,0,2,BUSINESS,5,1.0,11,10,8.7,-16.1,4,10045782.6,221620.4,978,1,0,0,16,100,25000000,25000000,0.001,0.4018
1784023721.0,4604,,,3,CRITICAL,13,1.0,23,23,16.0,-12.0,15,6118151.1,405380.8,947,4,0,0,45,100,9000000,9000000,0.0042,0.6798
1784023503.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,15.5,-12.9,15,7712858.9,286091.9,944,4,0,0,40,100,8000000,8000000,0.0042,0.9641
1784023568.000001,4601,,,1,PERFORMANCE,14,1.0,23,24,8.8,-20.9,15,8178988.5,308430.3,942,7,0,0,45,100,8000000,8000000,0.0074,1.0
1784023517.000002,4602,,0,2,BUSINESS,5,1.0,11,10,9.1,-16.0,11,10270583.4,195886.1,941,3,0,0,17,100,25000000,25000000,0.0032,0.4108
1784023516.0,4604,,,3,CRITICAL,10,1.0,20,18,12.2,-17.9,16,9131745.9,351247.6,948,2,0,0,38,100,9000000,9000000,0.0021,1.0
1784023509.000002,4602,,0,2,BUSINESS,5,1.0,10,10,5.9,-21.8,10,10177285.9,243771.7,968,4,0,0,16,100,25000000,25000000,0.0041,0.4071
1784023691.000002,4602,,0,2,BUSINESS,5,1.0,10,9,13.9,-17.3,10,9599672.5,197184.0,961,3,0,0,17,100,25000000,25000000,0.0031,0.384
1784023452.000002,4602,,0,2,BUSINESS,5,1.0,10,8,11.5,-20.3,12,9925631.5,188264.4,921,2,0,0,17,100,25000000,25000000,0.0022,0.397
1784023553.000002,4602,,0,2,BUSINESS,5,1.0,10,9,3.3,-19.0,4,10333805.1,199212.4,950,0,0,0,16,100,25000000,25000000,0.0,0.4134
1784023578.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,16.6,-14.2,11,6915346.5,268008.4,958,7,0,0,43,100,8000000,8000000,0.0073,0.8644
1784023646.000001,4601,,,1,PERFORMANCE,9,1.0,18,18,11.7,-13.7,16,5993065.7,356915.1,965,5,0,0,38,100,8000000,8000000,0.0052,0.7491
1784023727.000001,4601,,,1,PERFORMANCE,9,1.0,17,16,8.5,-14.1,11,7587657.3,295152.7,946,4,0,0,36,100,8000000,8000000,0.0042,0.9485
1784023473.0,4604,,,3,CRITICAL,13,1.0,23,22,21.8,-9.0,19,6297748.6,300979.9,975,2,0,0,43,100,9000000,9000000,0.002,0.6997
1784023577.000002,4602,,0,2,BUSINESS,5,1.0,9,8,8.0,-22.4,13,9912286.1,158485.7,960,6,0,0,17,100,25000000,25000000,0.0062,0.3965
1784023461.000002,4602,,0,2,BUSINESS,5,1.0,10,11,13.9,-15.6,6,9892051.7,26543.1,965,5,0,0,19,100,25000000,25000000,0.0052,0.3957
1784023509.0,4604,,,3,CRITICAL,13,1.0,23,22,17.1,-11.4,20,8372358.3,341597.4,954,1,0,0,41,100,9000000,9000000,0.001,0.9303
1784023468.000002,4602,,0,2,BUSINESS,5,1.0,10,11,3.0,-20.2,10,10095397.0,157671.4,972,6,0,0,19,100,25000000,25000000,0.0061,0.4038
1784023685.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,10.4,-11.9,13,8208939.4,381497.1,919,3,0,0,42,100,8000000,8000000,0.0033,1.0
1784023622.000002,4602,,0,2,BUSINESS,5,1.0,9,10,16.2,-15.2,7,10649788.8,135069.0,919,6,0,0,17,100,25000000,25000000,0.0065,0.426
1784023530.0,4604,,,3,CRITICAL,15,1.0,25,26,21.0,-7.2,16,7022596.2,416057.6,918,3,0,0,49,100,9000000,9000000,0.0033,0.7803
1784023654.000001,4601,,,1,PERFORMANCE,13,1.0,23,24,19.4,-10.6,9,6436293.0,351211.6,936,2,0,0,42,100,8000000,8000000,0.0021,0.8045
1784023512.0,4604,,,3,CRITICAL,13,1.0,23,23,17.3,-9.1,16,8139774.7,355304.4,927,2,0,0,43,100,9000000,9000000,0.0022,0.9044
