timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784025433.606,100,0,0
1784025434.769,100,0,0
1784025435.615,100,0,0
1784025436.873,100,0,0
1784025438.013,90,6900.2,127.26
1784025439.044,100,0,0
1784025440.091,100,0,0
1784025441.216,100,0,0
1784025441.499,100,0,0
1784025442.873,100,0,0
1784025443.589,100,0,0
1784025444.888,100,0,0
1784025445.904,70,7419.8,40.27
1784025446.708,100,0,0
1784025447.9,100,0,0
1784025448.954,100,0,0
1784025450.123,100,0,0
1784025451.16,100,0,0
1784025451.566,100,0,0
1784025452.774,100,0,0
1784025453.949,100,0,0
1784025454.787,100,0,0
1784025455.868,80,6130.2,27.62
1784025456.695,100,0,0
1784025457.517,100,0,0
1784025459.02,100,0,0
1784025459.68,100,0,0
1784025460.945,100,0,0
1784025462.11,100,0,0
1784025463.041,80,7045.4,24.93
1784025463.605,100,0,0
1784025464.652,100,0,0
1784025466.11,100,0,0
1784025466.575,100,0,0
1784025467.575,80,6091.7,38.77
1784025468.991,100,0,0
1784025470.087,100,0,0
1784025470.592,100,0,0
1784025471.653,100,0,0
1784025473.102,100,0,0
1784025473.714,100,0,0
1784025474.577,100,0,0
1784025476.094,60,6830.9,37.07
1784025476.825,100,0,0
1784025477.475,100,0,0
1784025479.127,100,0,0
1784025479.754,100,0,0
1784025481.023,70,6884.4,38.95
1784025481.761,100,0,0
1784025482.642,70,6109.4,15.43
1784025484.013,100,0,0
1784025485.146,100,0,0
1784025485.888,100,0,0
1784025486.738,70,6799.5,42.5
1784025487.972,100,0,0
1784025488.786,90,6628.5,32.81
1784025489.799,100,0,0
1784025491.003,100,0,0
1784025492.036,100,0,0
1784025492.853,100,0,0
1784025493.824,70,6975.4,211.48
1784025494.928,70,6071.5,159.25
1784025495.694,100,0,0
1784025496.73,60,6429.3,219.65
1784025498.111,70,6998.8,247.27
1784025499.085,100,0,0
1784025500.214,100,0,0
1784025500.771,100,0,0
1784025501.691,100,0,0
1784025503.181,100,0,0
1784025504.145,100,0,0
1784025504.902,100,0,0
1784025506.151,100,0,0
1784025506.681,80,6619.8,22.4
1784025507.747,100,0,0
1784025509.21,80,7473.6,38.08
1784025510.148,100,0,0
1784025510.618,100,0,0
1784025511.736,100,0,0
1784025512.452,100,0,0
1784025514.206,100,0,0
1784025515.166,100,0,0
1784025515.502,100,0,0
1784025517.133,100,0,0
1784025517.587,100,0,0
1784025518.949,100,0,0
1784025520.202,100,0,0
1784025520.682,60,6644.9,24.16
1784025521.777,100,0,0
1784025522.906,100,0,0
1784025524.069,100,0,0
1784025525.072,100,0,0
1784025526.233,100,0,0
1784025526.592,100,0,0
1784025528.245,100,0,0
1784025528.536,60,6641.3,25.89
1784025529.544,100,0,0
1784025531.249,100,0,0
1784025532.174,90,6187.6,48.0
1784025532.579,100,0,0
1784025533.531,100,0,0
1784025535.188,100,0,0
1784025535.844,100,0,0
1784025536.513,100,0,0
1784025537.947,100,0,0
1784025538.935,100,0,0
1784025539.642,100,0,0
1784025540.524,70,6256.7,26.49
1784025541.78,100,0,0
1784025543.222,100,0,0
1784025543.468,90,6972.8,7.5
1784025544.7,100,0,0
1784025545.708,100,0,0
1784025546.506,100,0,0
1784025547.628,100,0,0
1784025548.844,60,7282.7,13.82
1784025549.925,60,6834.3,45.2
1784025550.53,100,0,0
1784025552.032,100,0,0
1784025552.714,100,0,0
1784025553.587,80,7077.4,48.91
1784025554.589,90,6412.0,19.97
1784025556.102,80,6083.5,36.64
1784025556.622,80,7125.6,37.22
1784025558.226,100,0,0
1784025558.899,100,0,0
1784025559.616,100,0,0
1784025560.58,100,0,0
1784025561.655,100,0,0
1784025563.236,80,6166.9,28.36
1784025563.633,100,0,0
1784025564.749,100,0,0
1784025565.545,100,0,0
1784025566.816,100,0,0
1784025567.536,100,0,0
1784025568.673,100,0,0
1784025569.493,100,0,0
1784025571.224,100,0,0
1784025571.716,100,0,0
1784025572.63,100,0,0
1784025573.967,100,0,0
1784025575.075,100,0,0
1784025576.035,100,0,0
1784025576.608,100,0,0
1784025577.904,100,0,0
1784025578.605,100,0,0
1784025579.704,100,0,0
1784025581.072,100,0,0
1784025581.72,100,0,0
1784025583.112,70,7181.8,228.38
1784025583.691,100,0,0
1784025585.175,100,0,0
1784025585.587,100,0,0
1784025587.007,100,0,0
1784025588.08,100,0,0
1784025588.613,100,0,0
1784025589.964,100,0,0
1784025591.17,100,0,0
1784025591.95,100,0,0
1784025593.002,100,0,0
1784025593.566,100,0,0
1784025594.725,100,0,0
1784025596.17,100,0,0
1784025596.656,100,0,0
1784025597.762,100,0,0
1784025598.46,100,0,0
1784025599.675,100,0,0
1784025600.847,100,0,0
1784025602.203,70,7369.8,25.11
1784025602.49,100,0,0
1784025603.495,100,0,0
1784025604.631,100,0,0
1784025606.174,100,0,0
1784025606.509,100,0,0
1784025607.583,70,6914.7,188.71
1784025608.909,100,0,0
1784025609.806,60,6889.7,26.55
1784025611.241,70,6572.6,13.16
1784025611.546,100,0,0
1784025613.097,100,0,0
1784025613.503,100,0,0
1784025614.969,80,6850.6,153.51
1784025616.03,100,0,0
1784025616.818,100,0,0
1784025617.951,60,6786.0,40.93
1784025619.035,100,0,0
1784025619.859,100,0,0
1784025621.218,100,0,0
1784025622.237,70,7492.3,30.07
1784025622.87,100,0,0
1784025624.21,80,6057.8,204.3
1784025624.903,100,0,0
1784025625.879,100,0,0
1784025626.868,100,0,0
1784025628.197,90,6757.3,43.09
1784025628.835,100,0,0
1784025630.226,100,0,0
1784025631.232,100,0,0
1784025631.658,100,0,0
1784025632.885,100,0,0
1784025633.562,100,0,0
1784025635.007,100,0,0
1784025635.504,100,0,0
1784025636.583,100,0,0
1784025638.013,100,0,0
1784025638.687,100,0,0
1784025639.742,100,0,0
1784025640.571,100,0,0
1784025641.772,80,6745.1,23.1
1784025642.896,100,0,0
1784025644.243,100,0,0
1784025645.02,100,0,0
1784025645.503,100,0,0
1784025646.583,100,0,0
1784025647.647,100,0,0
1784025649.112,100,0,0
1784025650.121,100,0,0
1784025650.94,100,0,0
1784025651.837,100,0,0
1784025653.072,70,7425.3,48.46
1784025654.169,100,0,0
1784025654.932,70,6914.0,15.92
1784025655.836,70,7411.6,19.72
1784025657.191,100,0,0
1784025658.149,100,0,0
1784025659.015,100,0,0
1784025660.248,100,0,0
1784025660.622,100,0,0
1784025661.455,100,0,0
1784025662.909,100,0,0
1784025663.452,100,0,0
1784025664.715,100,0,0
1784025665.836,100,0,0
1784025666.632,70,6348.3,24.66
1784025667.951,100,0,0
1784025669.12,80,7023.6,22.53
1784025670.246,60,6525.4,5.95
1784025670.861,100,0,0
1784025671.648,100,0,0
1784025672.693,100,0,0
1784025674.143,100,0,0
1784025675.182,90,6793.4,37.73
1784025675.638,100,0,0
1784025676.755,100,0,0
1784025678.14,100,0,0
1784025679.077,100,0,0
1784025679.605,100,0,0
1784025680.884,100,0,0
1784025681.482,70,6893.2,124.3
1784025682.622,100,0,0
1784025683.46,100,0,0
1784025684.48,100,0,0
1784025685.737,100,0,0
1784025686.781,100,0,0
