timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784025434.171,20,30.6,3.7
1784025434.98,20,19.3,3.9
1784025436.249,30,24.2,3.44
1784025436.63,30,28.8,16.56
1784025437.871,40,30.3,1.81
1784025438.937,40,23.5,9.95
1784025439.731,50,28.5,10.65
1784025440.714,50,18.5,3.73
1784025441.461,10,27.1,10.81
1784025443.142,50,17.8,2.27
1784025443.755,50,28.6,16.59
1784025445.099,50,17.0,5.53
1784025445.675,10,17.0,1.6
1784025446.501,40,26.2,7.71
1784025447.842,50,19.8,4.12
1784025449.038,30,23.8,1.74
1784025450.107,20,23.6,1.95
1784025450.993,40,25.4,4.76
1784025451.908,30,23.4,4.76
1784025453.244,30,14.7,1.08
1784025453.955,40,29.7,11.22
1784025454.778,50,24.3,3.71
1784025456.234,20,31.7,19.09
1784025457.122,10,20.5,3.78
1784025457.824,40,30.5,11.81
1784025458.733,50,28.1,6.38
1784025460.117,40,17.6,9.7
1784025460.833,50,29.8,6.98
1784025461.997,30,14.6,6.56
1784025462.829,40,31.0,3.82
1784025463.492,20,14.6,4.7
1784025464.723,40,18.5,3.55
1784025466.243,10,16.9,1.82
1784025466.523,40,18.3,16.32
1784025468.055,20,21.9,1.26
1784025468.528,40,23.5,5.54
1784025469.474,40,22.5,5.81
1784025470.741,20,29.7,2.6
1784025471.711,30,15.8,3.51
1784025472.606,30,25.4,8.69
1784025474.086,30,22.2,21.94
1784025474.656,40,28.6,6.77
1784025475.456,40,17.0,2.03
1784025476.795,20,21.0,17.37
1784025477.799,50,29.3,10.72
1784025479.179,30,22.2,3.03
1784025479.612,30,27.3,7.79
1784025480.773,30,21.9,19.06
1784025482.114,30,25.8,6.48
1784025482.663,20,19.2,10.31
1784025483.609,30,27.4,9.88
1784025485.002,20,22.2,1.59
1784025485.804,50,24.7,4.25
1784025486.935,10,21.6,4.31
1784025487.992,30,14.9,1.41
1784025488.513,30,20.2,4.42
1784025489.683,30,31.6,17.97
1784025491.206,40,31.3,6.58
1784025491.985,60,24.9,8.79
1784025492.81,10,18.8,9.94
1784025493.797,50,14.5,18.66
1784025494.896,60,25.7,4.42
1784025496.048,20,21.3,9.31
1784025496.496,30,18.2,11.69
1784025497.867,20,28.5,18.0
1784025498.936,30,23.3,3.45
1784025499.517,40,21.0,10.27
1784025500.876,40,30.8,5.02
1784025501.648,40,31.9,6.37
1784025502.693,50,27.4,3.68
1784025503.766,30,27.2,2.21
1784025504.66,40,26.0,3.44
1784025505.542,30,15.3,7.46
1784025506.697,40,22.6,6.02
1784025507.501,40,25.6,5.96
1784025508.458,10,21.3,11.75
1784025509.629,40,22.8,1.51
1784025511.151,50,23.9,7.34
1784025511.99,20,23.1,10.6
1784025513.147,40,22.3,10.71
1784025514.144,60,25.3,10.7
1784025514.624,20,18.8,16.63
1784025515.797,20,31.6,10.36
1784025517.002,50,22.7,7.95
1784025517.559,30,19.1,1.03
1784025519.066,10,30.2,7.78
1784025519.551,40,21.8,3.37
1784025520.861,30,27.9,7.51
1784025521.918,30,17.2,8.25
1784025522.546,50,28.3,18.89
1784025524.023,30,29.2,7.83
1784025525.05,20,18.9,1.47
1784025526.133,40,32.0,7.74
1784025527.135,40,14.6,4.47
1784025527.743,40,23.7,4.28
1784025529.247,40,21.9,9.0
1784025530.004,50,26.3,2.02
1784025530.897,30,26.0,3.03
1784025531.557,40,25.2,8.07
1784025533.186,30,15.6,6.48
1784025533.978,60,14.8,1.77
1784025534.849,30,16.3,11.29
1784025535.763,10,14.5,1.07
1784025536.55,20,22.7,7.33
1784025537.583,20,20.2,4.8
1784025539.1,20,26.2,7.57
1784025539.578,30,18.7,11.08
1784025540.524,20,22.1,1.82
1784025542.121,20,30.2,9.13
1784025542.611,20,19.0,9.5
1784025543.892,30,24.3,2.26
1784025544.679,30,20.1,2.01
1784025546.116,40,19.6,11.55
1784025546.678,20,26.4,2.86
1784025548.183,20,27.8,1.29
1784025548.463,30,24.2,5.7
1784025549.836,20,28.6,10.44
1784025550.614,20,19.4,3.46
1784025552.161,20,28.7,3.23
1784025552.994,30,27.1,1.55
1784025554.01,60,17.5,9.39
1784025554.969,20,22.0,17.35
1784025555.607,60,17.3,7.56
1784025556.606,20,23.4,5.33
1784025557.462,30,30.3,11.64
1784025559.092,20,26.3,8.38
1784025559.632,60,17.9,6.77
1784025560.809,50,24.2,20.09
1784025561.789,20,15.9,8.66
1784025563.008,20,25.0,9.05
1784025563.869,30,16.6,8.11
1784025564.933,30,22.4,8.42
1784025566.042,20,26.7,1.06
1784025566.818,10,19.9,8.84
1784025567.682,40,21.7,15.45
1784025568.927,40,19.9,5.04
1784025570.074,20,29.0,3.89
1784025571.061,30,16.2,15.09
1784025571.698,40,26.4,10.55
1784025572.865,20,16.5,9.96
1784025573.651,50,25.8,2.79
1784025574.593,20,17.4,7.91
1784025575.649,30,27.5,5.05
1784025576.485,40,18.2,1.39
1784025578.159,20,17.5,8.97
1784025578.876,30,17.2,3.96
1784025579.698,20,26.9,9.31
1784025581.216,50,22.0,9.99
1784025581.635,30,25.4,5.37
1784025582.843,50,17.7,9.2
1784025583.592,20,16.4,5.44
1784025585.187,20,18.5,10.67
1784025585.993,30,27.2,3.65
1784025586.624,10,23.9,11.74
1784025587.956,40,25.9,3.65
1784025589.25,40,29.0,2.76
1784025589.856,50,27.1,3.0
1784025590.983,20,23.2,11.82
1784025591.746,50,29.9,2.43
1784025592.791,40,16.4,5.61
1784025593.654,30,23.4,11.81
1784025594.781,30,19.2,6.25
1784025596.094,60,22.5,7.03
1784025597.192,50,14.3,6.18
1784025597.827,40,29.3,8.71
1784025599.153,50,27.8,3.67
1784025599.712,30,20.7,9.48
1784025600.676,10,25.3,7.2
1784025602.191,20,19.4,1.52
1784025602.625,30,14.6,3.33
1784025604.197,20,20.7,9.0
1784025604.529,60,30.3,1.57
1784025606.067,20,28.8,1.53
1784025606.454,40,20.5,6.06
1784025607.73,20,24.6,15.26
1784025608.621,30,23.7,8.78
1784025609.954,30,14.5,3.95
1784025610.718,20,25.3,4.96
1784025611.88,10,31.5,6.85
1784025612.591,50,17.8,6.6
1784025614.194,30,27.0,6.1
1784025614.712,30,15.6,7.91
1784025615.691,30,29.3,11.43
1784025617.148,50,24.3,8.77
1784025618.07,40,29.3,8.07
1784025618.856,40,21.5,3.78
1784025619.812,30,21.5,1.72
1784025620.654,30,16.1,16.74
1784025621.588,30,14.6,6.95
1784025623.012,30,28.8,11.95
1784025624.248,30,20.3,10.72
1784025625.106,50,28.9,11.54
1784025625.57,40,16.2,2.11
1784025626.521,40,15.3,8.78
1784025627.863,30,26.9,1.99
1784025628.761,40,14.0,16.49
1784025629.461,30,21.0,10.64
1784025630.859,40,19.4,7.13
1784025631.71,50,28.7,9.75
1784025632.635,30,28.3,2.28
1784025633.719,10,29.9,10.12
1784025634.97,30,27.3,4.73
1784025635.612,20,25.8,1.1
1784025636.453,20,23.9,8.53
1784025637.894,30,31.4,4.41
1784025638.726,40,22.7,7.63
1784025640.175,30,31.4,7.62
1784025640.927,20,27.9,2.7
1784025641.876,20,27.8,17.83
1784025642.483,20,19.2,9.78
1784025644.052,30,24.6,2.14
1784025645.201,30,16.9,2.85
1784025645.538,40,21.5,2.94
1784025647.018,50,26.8,2.95
1784025648.031,40,21.0,1.66
