timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783512525.551044467,60,6747.767,232.094
1783512537.926587087,100,0,0
1783512550.304077375,100,0,0
1783512562.679038876,40,7045.041,12.085
1783512575.054652517,60,7054.561,3.098
1783512587.431591030,100,0,0
1783512599.807743540,100,0,0
1783512612.183693881,40,7066.702,4.296
1783512624.558794772,100,0,0
1783512636.935868780,100,0,0
1783512649.311044272,100,0,0
1783512661.686719792,100,0,0
1783512674.063391846,60,7060.637,6.191
1783512686.439622865,100,0,0
1783512698.814335223,100,0,0
1783512711.191463678,40,7104.892,5.959
1783512723.567973309,100,0,0
1783512735.943357954,90,7031.410,0.000
1783512748.319824383,70,7057.175,11.873
1783512760.695584287,90,7031.521,0.000
1783512773.071803483,50,7063.853,5.689
1783512785.447553696,100,0,0
1783512797.823644969,90,7031.445,0.000
1783512810.198738164,40,7054.454,8.212
1783512822.575392074,90,7151.392,0.000
1783512834.951993449,100,0,0
1783512847.327763568,100,0,0
1783512859.703567301,100,0,0
1783512872.079350845,100,0,0
1783512884.455825936,90,7111.555,0.000
1783512896.831073766,100,0,0
1783512909.206708894,100,0,0
1783512921.583419924,50,7026.952,4.846
1783512933.959368574,100,0,0
1783512946.335579508,100,0,0
1783512958.711530296,100,0,0
1783512971.087913076,100,0,0
