timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783512515.714756877,40,22.437,9.452
1783512518.247839812,30,20.170,2.961
1783512520.774623918,20,23.996,6.387
1783512523.303423284,30,20.292,2.608
1783512525.841797960,40,24.164,7.127
1783512528.376104647,40,16.505,6.586
1783512530.911849072,50,25.235,7.325
1783512533.433047927,10,20.020,5.377
1783512535.966604313,40,23.431,2.534
1783512538.504642433,40,31.207,20.997
1783512541.042197171,50,27.381,2.211
1783512543.575034236,30,15.691,3.195
1783512546.111717536,40,27.912,19.099
1783512548.632261903,30,21.430,4.356
1783512551.148815234,10,19.746,1.896
1783512553.675143341,30,18.303,6.312
1783512556.207037807,40,17.654,4.276
1783512558.751206566,50,18.881,9.202
1783512561.287710404,50,19.586,3.747
1783512563.814490917,40,21.634,4.045
1783512566.340205526,30,22.145,7.813
1783512568.880320138,40,19.834,7.689
1783512571.407086623,20,19.682,4.452
1783512573.958565570,60,23.128,2.830
1783512576.489077905,30,15.658,1.866
1783512579.017069668,20,27.609,3.298
1783512581.542619994,30,24.020,6.582
1783512584.073253982,40,24.700,21.136
1783512586.616235614,60,26.419,2.509
1783512589.151645033,40,16.332,2.828
1783512591.688373652,40,20.816,4.463
1783512594.216301794,30,19.224,7.280
1783512596.758593887,50,20.919,1.527
1783512599.310742684,60,16.878,2.233
1783512601.854934316,50,20.148,6.493
1783512604.392297085,40,16.151,3.798
1783512606.943731228,70,19.965,4.685
1783512609.472315175,30,19.023,6.601
1783512612.015627641,50,17.828,4.980
1783512614.559262936,50,26.514,3.960
1783512617.102805759,50,21.454,4.947
1783512619.639494373,40,23.700,6.128
1783512622.167858548,20,18.160,3.308
1783512624.689597659,30,24.063,5.691
1783512627.214613082,30,18.160,4.468
1783512629.767978031,60,28.435,20.171
1783512632.306120011,40,20.470,1.283
1783512634.855844312,50,19.491,6.860
1783512637.390386995,40,18.811,4.231
1783512639.913409540,30,19.537,3.606
1783512642.454736471,50,20.066,5.808
1783512644.983891845,30,19.457,4.968
1783512647.527290742,60,17.641,5.992
1783512650.056991960,20,23.197,8.123
1783512652.591749908,40,18.745,7.776
1783512655.111193585,10,23.949,7.603
1783512657.644356074,40,22.984,4.082
1783512660.175315601,40,19.758,7.139
1783512662.702644180,30,24.316,6.402
1783512665.238662633,40,18.442,5.122
1783512667.784452380,50,22.535,5.087
1783512670.335263430,70,13.056,1.171
1783512672.864228383,40,27.395,7.717
1783512675.380047052,10,20.900,7.644
1783512677.920387160,50,30.576,12.689
1783512680.463189997,50,20.342,6.779
1783512683.015673826,70,22.839,8.883
1783512685.561128616,50,31.843,17.439
1783512688.084363111,20,27.035,10.766
1783512690.603415927,10,21.796,6.985
1783512693.151607978,50,20.498,7.444
1783512695.695767760,60,20.615,6.552
1783512698.234318104,50,17.197,4.332
1783512700.784106422,60,20.379,5.222
1783512703.320197614,40,20.560,7.088
1783512705.864431775,60,24.506,8.769
1783512708.383826333,20,17.837,7.857
1783512710.910653696,30,24.877,13.256
1783512713.454838857,60,24.885,2.740
1783512715.998703111,60,19.562,7.956
1783512718.524386796,30,21.680,4.937
1783512721.079160565,60,22.910,5.241
1783512723.608782575,30,20.610,3.585
1783512726.132263116,30,20.166,5.955
1783512728.679950074,50,25.270,11.061
1783512731.207760822,30,20.301,4.942
1783512733.730215347,30,21.412,3.787
1783512736.273890777,60,17.073,6.513
1783512738.803271697,40,25.523,1.290
1783512741.336234980,40,15.592,2.638
1783512743.863732560,30,19.426,3.925
1783512746.398686480,40,20.383,5.352
1783512748.935229682,40,20.004,4.776
1783512751.463838581,20,21.508,8.929
1783512753.994405015,30,16.793,6.931
1783512756.536323653,50,22.552,12.162
1783512759.072591976,40,18.564,3.355
1783512761.602808657,30,25.011,1.596
1783512764.151770873,50,18.325,4.871
1783512766.675332295,20,22.160,10.361
1783512769.210350599,30,20.021,6.416
1783512771.736447601,30,18.987,7.220
1783512774.270574460,40,17.514,2.132
1783512776.807183747,50,23.987,2.491
1783512779.343503346,50,18.421,6.651
1783512781.887748525,60,16.616,5.953
1783512784.418427950,40,21.940,6.956
1783512786.935235511,20,15.257,2.227
1783512789.470736149,40,18.630,2.513
1783512792.016392007,50,21.328,7.305
1783512794.537236152,20,22.556,4.664
1783512797.064512207,30,19.572,3.866
1783512799.583546834,20,22.099,7.131
1783512802.119322488,40,20.168,5.917
1783512804.663628920,60,23.155,4.477
1783512807.206705685,50,18.523,10.480
1783512809.730242923,30,20.432,7.087
1783512812.266343134,40,23.454,3.283
1783512814.809290336,50,18.836,4.050
