timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512486.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.2,-6.6,15,4141368.0000000005,295040.0,588,4,0,0,,,,8000000,0.0068,0.5177
1783512486.359,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.2,38,7029456.0,295680.0,986,1,0,0,,,,25000000,0.001,0.2812
1783512486.359,17924,,,3,CRITICAL,15,1.0,24,23,24.1,-22.6,16,11488936.0,220200.0,988,12,0,0,,,,9000000,0.012,1.2765
1783512487.359,17921,,,1,PERFORMANCE,14,1.0,21,27,37.7,-6.6,14,4106832.0000000005,295040.0,584,4,0,0,,,,8000000,0.0068,0.5134
1783512487.359,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-19.0,38,7090120.0,284672.0,986,0,0,0,,,,25000000,0.0,0.2836
1783512487.359,17924,,,3,CRITICAL,15,1.0,24,23,23.5,-23.2,18,11576896.0,238064.0,990,10,0,0,,,,9000000,0.01,1.2863
1783512488.36,17921,,,1,PERFORMANCE,15,1.0,22,27,38.0,-6.5,15,4064008.0,293120.0,595,10,0,0,,,,8000000,0.0165,0.508
1783512488.36,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-19.0,38,7093376.0,290048.0,984,0,0,0,,,,25000000,0.0,0.2837
1783512488.36,17924,,,3,CRITICAL,15,1.0,24,23,23.8,-22.6,15,11523968.0,222760.0,976,24,0,0,,,,9000000,0.024,1.2804
1783512489.36,17921,,,1,PERFORMANCE,14,1.0,20,27,38.1,-6.3,14,4089920.0,306560.0,583,3,0,0,,,,8000000,0.0051,0.5112
1783512489.36,17922,,,2,BUSINESS,5,1.0,15,26,26.9,-19.0,38,6888064.0,288552.0,984,3,0,0,,,,25000000,0.003,0.2755
1783512489.36,17924,,,3,CRITICAL,15,1.0,23,23,23.3,-23.4,16,11577376.0,224552.0,998,2,0,0,,,,9000000,0.002,1.2864
1783512490.359,17921,,,1,PERFORMANCE,14,1.0,19,27,37.9,-6.3,14,4110912.0000000005,308480.0,584,5,0,0,,,,8000000,0.0085,0.5139
1783512490.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.0,38,7084592.0,282368.0,988,1,0,0,,,,25000000,0.001,0.2834
1783512490.359,17924,,,3,CRITICAL,15,1.0,24,23,23.5,-23.3,17,11630320.0,240176.0,986,14,0,0,,,,9000000,0.014,1.2923
1783512491.36,17921,,,1,PERFORMANCE,14,1.0,20,27,37.9,-6.3,14,4037008.0,300800.0,598,3,0,0,,,,8000000,0.005,0.5046
1783512491.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.0,38,7054440.0,283176.0,984,0,0,0,,,,25000000,0.0,0.2822
1783512491.36,17924,,,3,CRITICAL,15,1.0,23,25,24.3,-22.8,15,11446904.0,227496.0,990,10,0,0,,,,9000000,0.01,1.2719
1783512492.358,17921,,,1,PERFORMANCE,15,1.0,22,27,37.6,-6.7,16,4094360.0,300800.0,580,6,0,0,,,,8000000,0.0102,0.5118
1783512492.358,17922,,,2,BUSINESS,5,1.0,15,26,26.9,-19.0,38,7141904.0,287488.0,991,0,0,0,,,,25000000,0.0,0.2857
1783512492.358,17924,,,3,CRITICAL,15,1.0,24,25,24.3,-22.5,17,11779016.0,229928.0,995,5,0,0,,,,9000000,0.005,1.3088
1783512493.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.8,-7.1,16,4071992.0,295040.0,600,4,0,0,,,,8000000,0.0066,0.509
1783512493.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7062928.0,295680.0,988,1,0,0,,,,25000000,0.001,0.2825
1783512493.36,17924,,,3,CRITICAL,15,1.0,24,24,24.3,-22.7,18,11513792.0,237008.0,985,15,0,0,,,,9000000,0.015,1.2793
1783512494.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.9,-7.0,16,3988032.0,290176.0,597,5,0,0,,,,8000000,0.0083,0.4985
1783512494.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.2,38,7025752.0,280192.0,983,1,0,0,,,,25000000,0.001,0.281
1783512494.36,17924,,,3,CRITICAL,15,1.0,23,24,24.2,-22.8,15,11454376.0,230312.0,993,7,0,0,,,,9000000,0.007,1.2727
1783512495.359,17921,,,1,PERFORMANCE,14,1.0,21,27,35.8,-7.7,15,4073016.0,291968.0,582,6,0,0,,,,8000000,0.0102,0.5091
1783512495.359,17922,,,2,BUSINESS,5,1.0,15,26,26.9,-19.2,38,7108064.0,311080.0,988,0,0,0,,,,25000000,0.0,0.2843
1783512495.359,17924,,,3,CRITICAL,15,1.0,24,25,24.6,-22.6,17,11647248.0,247384.0,991,9,0,0,,,,9000000,0.009,1.2941
