timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783513757.856764066,30,18.153,5.147
1783513760.385601598,30,17.936,7.512
1783513762.919706466,30,18.092,6.065
1783513765.456690242,40,17.739,7.400
1783513767.979800540,20,19.783,6.960
1783513770.510977208,40,21.302,5.676
1783513773.039041288,30,31.787,16.314
1783513775.574731013,50,20.355,4.459
1783513778.110622620,50,27.157,8.427
1783513780.634459729,20,17.331,6.359
1783513783.159478263,20,24.199,3.566
1783513785.684849405,20,24.494,1.569
1783513788.214881983,30,19.627,5.108
1783513790.736734507,20,20.320,7.602
1783513793.265837468,30,20.508,6.420
1783513795.801227334,40,24.970,1.907
1783513798.343119061,60,14.433,5.569
1783513800.864593162,20,19.542,6.200
1783513803.384785242,10,19.377,7.088
1783513805.913677389,40,17.923,4.124
1783513808.455469752,50,22.567,3.035
1783513810.985755719,30,21.765,1.474
1783513813.527846368,40,18.790,5.072
1783513816.057744860,30,24.617,6.358
1783513818.579629588,20,26.549,4.241
1783513821.127516594,60,16.506,4.028
1783513823.646721034,20,22.594,7.139
1783513826.183656033,40,21.484,6.802
1783513828.719881982,40,16.615,6.478
1783513831.240911002,30,18.779,5.123
1783513833.766915739,20,16.997,1.903
1783513836.296721704,30,18.636,7.080
1783513838.824718916,40,25.150,6.692
1783513841.348980711,20,20.179,1.543
1783513843.888902553,40,21.711,8.681
1783513846.406638644,20,24.018,1.937
1783513848.943645602,50,15.196,7.452
1783513851.481074092,40,24.140,4.240
1783513854.014751166,30,16.651,2.122
1783513856.552000974,50,20.731,3.055
1783513859.086843955,40,24.890,3.543
1783513861.610614183,20,15.457,3.185
1783513864.144064335,40,21.664,8.323
1783513866.671886591,30,17.752,7.975
1783513869.206967452,40,24.331,3.357
1783513871.719869233,10,18.799,8.444
1783513874.246653484,40,23.434,5.349
1783513876.775760438,30,19.126,6.192
1783513879.310688777,40,20.838,2.841
1783513881.846144265,50,31.630,7.731
1783513884.383958092,40,24.640,6.891
1783513886.935789095,60,17.562,4.887
1783513889.462870921,40,26.779,9.552
1783513891.983682106,30,16.360,5.119
1783513894.510309320,30,14.830,6.130
1783513897.040711660,30,24.182,5.302
1783513899.568997320,40,20.655,6.568
1783513902.127735065,60,17.197,7.537
1783513904.665647306,40,18.648,5.490
1783513907.190339586,30,14.533,6.588
1783513909.721851275,30,21.754,5.453
1783513912.247787910,40,24.639,11.270
1783513914.791935923,50,18.193,5.540
1783513917.312253646,20,22.773,4.823
1783513919.846663332,40,20.970,4.983
1783513922.375940274,30,12.818,2.997
1783513924.896082064,20,16.694,3.901
