timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513724.359,17921,,,1,PERFORMANCE,14,1.0,0,0,8.6,-99.9,21,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513724.359,17922,,,2,BUSINESS,5,1.0,0,27,30.4,-16.8,38,0,4864.0,0,0,0,0,,,,25000000,0.0,0.0
1783513724.359,17924,,,3,CRITICAL,12,1.0,10,27,32.7,-12.3,14,16392.0,33920.0,11,0,0,0,,,,9000000,0.0,0.0018
1783513725.36,17921,,,1,PERFORMANCE,14,1.0,0,0,10.1,-99.9,21,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513725.36,17922,,,2,BUSINESS,5,1.0,0,0,6.6,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513725.36,17924,,,3,CRITICAL,12,1.0,0,27,30.9,-11.3,14,0,4864.0,0,0,0,0,,,,9000000,0.0,0.0
1783513726.36,17921,,,1,PERFORMANCE,14,1.0,0,0,9.4,-99.9,21,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513726.36,17922,,,2,BUSINESS,5,1.0,0,0,6.4,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513726.36,17924,,,3,CRITICAL,12,1.0,0,0,7.5,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513727.359,17921,,,1,PERFORMANCE,14,1.0,0,0,8.3,-99.9,21,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513727.359,17922,,,2,BUSINESS,5,1.0,0,0,7.2,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513727.359,17924,,,3,CRITICAL,11,1.0,0,0,8.7,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513728.359,17921,,,1,PERFORMANCE,14,1.0,0,0,8.6,-99.9,21,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513728.359,17922,,,2,BUSINESS,5,1.0,0,0,5.9,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513728.359,17924,,,3,CRITICAL,12,1.0,13,27,30.7,-12.2,14,2104.0,9728.0,2,0,0,0,,,,9000000,0.0,0.0002
1783513729.359,17921,,,1,PERFORMANCE,14,1.0,0,0,10.3,-99.9,21,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513729.359,17922,,,2,BUSINESS,5,1.0,0,27,30.4,-16.8,38,0,4864.0,0,0,0,0,,,,25000000,0.0,0.0
1783513729.359,17924,,,3,CRITICAL,12,1.0,0,0,9.1,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513730.359,17921,,,1,PERFORMANCE,14,1.0,0,0,10.2,-99.9,21,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513730.359,17922,,,2,BUSINESS,5,1.0,0,0,6.1,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513730.359,17924,,,3,CRITICAL,12,1.0,13,27,31.5,-10.9,14,848.0,9728.0,1,0,0,0,,,,9000000,0.0,0.0001
1783513731.36,17921,,,1,PERFORMANCE,14,1.0,0,27,35.2,-11.1,20,0,9728.0,0,0,0,0,,,,8000000,0.0,0.0
1783513731.36,17922,,,2,BUSINESS,5,1.0,0,0,6.0,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513731.36,17924,,,3,CRITICAL,12,1.0,13,27,31.6,-12.4,14,5904.0,9728.0,4,0,0,0,,,,9000000,0.0,0.0007
1783513732.36,17921,,,1,PERFORMANCE,14,1.0,0,0,9.2,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513732.36,17922,,,2,BUSINESS,5,1.0,0,0,6.2,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513732.36,17924,,,3,CRITICAL,12,1.0,0,27,33.6,-11.9,14,0,9728.0,0,0,0,0,,,,9000000,0.0,0.0
1783513733.36,17921,,,1,PERFORMANCE,14,1.0,0,0,10.2,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513733.36,17922,,,2,BUSINESS,5,1.0,0,0,6.0,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513733.36,17924,,,3,CRITICAL,12,1.0,0,0,9.6,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513734.36,17921,,,1,PERFORMANCE,14,1.0,0,0,9.1,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513734.36,17922,,,2,BUSINESS,5,1.0,0,0,5.7,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513734.36,17924,,,3,CRITICAL,12,1.0,0,0,9.2,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513735.359,17921,,,1,PERFORMANCE,14,1.0,0,0,10.2,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513735.359,17922,,,2,BUSINESS,5,1.0,0,27,30.5,-16.8,38,0,4864.0,0,0,0,0,,,,25000000,0.0,0.0
1783513735.359,17924,,,3,CRITICAL,12,1.0,0,0,8.3,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513736.36,17921,,,1,PERFORMANCE,14,1.0,0,0,10.5,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513736.36,17922,,,2,BUSINESS,5,1.0,0,0,6.4,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513736.36,17924,,,3,CRITICAL,12,1.0,0,27,34.7,-12.2,15,0,4864.0,0,0,0,0,,,,9000000,0.0,0.0
1783513737.359,17921,,,1,PERFORMANCE,14,1.0,0,0,10.5,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513737.359,17922,,,2,BUSINESS,5,1.0,0,0,5.6,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513737.359,17924,,,3,CRITICAL,12,1.0,13,0,6.7,-99.9,15,1696.0,0.0,2,0,0,0,,,,9000000,0.0,0.0002
1783513738.359,17921,,,1,PERFORMANCE,14,1.0,0,0,9.2,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513738.359,17922,,,2,BUSINESS,5,1.0,0,0,6.8,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513738.359,17924,,,3,CRITICAL,11,1.0,0,0,9.1,-99.9,15,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513739.36,17921,,,1,PERFORMANCE,14,1.0,0,0,9.3,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513739.36,17922,,,2,BUSINESS,5,1.0,0,0,5.6,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513739.36,17924,,,3,CRITICAL,12,1.0,0,0,8.1,-99.9,15,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513740.359,17921,,,1,PERFORMANCE,13,1.0,0,27,35.8,-10.6,20,0,9728.0,0,0,0,0,,,,8000000,0.0,0.0
1783513740.359,17922,,,2,BUSINESS,5,1.0,0,0,6.5,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513740.359,17924,,,3,CRITICAL,12,1.0,0,0,8.1,-99.9,15,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513741.359,17921,,,1,PERFORMANCE,14,1.0,0,27,35.2,-10.9,20,0,4864.0,0,0,0,0,,,,8000000,0.0,0.0
1783513741.359,17922,,,2,BUSINESS,5,1.0,0,0,5.8,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513741.359,17924,,,3,CRITICAL,12,1.0,0,0,7.4,-99.9,15,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513742.358,17921,,,1,PERFORMANCE,15,1.0,0,0,10.3,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513742.358,17922,,,2,BUSINESS,5,1.0,0,0,5.9,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513742.358,17924,,,3,CRITICAL,13,1.0,0,0,6.1,-99.9,15,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513743.359,17921,,,1,PERFORMANCE,14,1.0,0,0,9.8,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513743.359,17922,,,2,BUSINESS,5,1.0,0,0,5.7,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513743.359,17924,,,3,CRITICAL,12,1.0,0,0,10.0,-99.9,15,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513744.36,17921,,,1,PERFORMANCE,14,1.0,0,27,35.2,-10.8,20,0,9728.0,0,0,0,0,,,,8000000,0.0,0.0
