timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783514306.187331346,0,51.897,43.501
1783514310.944401522,90,1192.959,0.000
1783514323.318369976,100,0,0
1783514335.695365889,100,0,0
1783514348.071387962,100,0,0
1783514360.446383497,100,0,0
1783514372.822455171,100,0,0
1783514385.199373625,100,0,0
1783514397.575386606,100,0,0
1783514409.950524608,100,0,0
1783514422.326333590,100,0,0
1783514434.703436608,100,0,0
1783514447.078504970,100,0,0
1783514459.454645849,100,0,0
1783514471.830382149,100,0,0
1783514484.207283493,100,0,0
1783514496.582567637,100,0,0
1783514508.959486191,100,0,0
1783514521.334538645,100,0,0
1783514533.711482928,100,0,0
1783514546.087433399,100,0,0
1783514558.463452402,100,0,0
1783514570.838368958,100,0,0
1783514583.215388056,100,0,0
1783514595.590273072,100,0,0
1783514607.967284320,100,0,0
