timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783514306.186574359,0,29.000,1.776
1783514308.711745874,30,18.646,7.365
1783514311.235874052,30,16.105,4.895
1783514313.782773055,50,19.178,3.040
1783514316.310726753,30,18.329,5.602
1783514318.847252893,40,23.164,4.644
1783514321.377088207,40,20.643,7.887
1783514323.903521263,20,18.565,6.938
1783514326.438943892,50,18.338,4.646
1783514328.958317635,30,19.120,4.176
1783514331.503777911,50,20.725,4.106
1783514334.056200532,60,16.105,6.651
1783514336.583447812,40,19.266,6.705
1783514339.121148677,50,25.417,8.963
1783514341.654827484,40,21.162,6.984
1783514344.199799436,50,19.420,4.477
1783514346.728219298,30,23.616,4.125
1783514349.247942624,10,20.972,6.676
1783514351.799911463,60,21.665,6.759
1783514354.328140490,30,19.820,4.762
1783514356.848132540,20,24.639,3.428
1783514359.391838988,50,21.811,15.512
1783514361.943870361,70,23.265,3.373
1783514364.466070497,20,18.514,5.462
1783514366.998907458,40,18.929,4.638
1783514369.536147958,40,22.315,8.183
1783514372.073183458,50,20.196,6.186
1783514374.608947603,50,28.987,15.248
1783514377.142897124,50,20.916,8.789
1783514379.670637704,40,20.027,4.710
1783514382.206604080,40,26.626,1.224
1783514384.726823359,20,33.289,20.087
1783514387.248206584,20,21.719,7.746
1783514389.782759962,40,19.686,4.437
1783514392.309187114,30,27.880,8.888
1783514394.847991738,40,33.660,15.795
1783514397.367308954,20,25.227,12.575
1783514399.899161929,40,16.741,6.819
1783514402.441015408,50,23.894,3.728
1783514404.958965425,10,23.333,12.154
1783514407.489189938,40,20.323,5.021
1783514410.014588659,30,19.669,7.903
1783514412.558669133,50,18.778,6.346
1783514415.111852738,70,24.061,7.360
1783514417.647812228,40,24.067,2.750
1783514420.182683796,40,18.816,9.246
1783514422.719658171,50,25.549,4.122
1783514425.239762781,20,16.492,4.601
1783514427.775965404,40,21.489,7.507
1783514430.318758395,50,23.513,5.523
1783514432.846984732,30,18.360,4.560
1783514435.398737099,70,18.138,7.216
1783514437.942278566,60,23.295,5.001
1783514440.475149004,40,16.734,6.756
1783514443.015766046,40,21.067,6.149
1783514445.543111348,40,24.599,12.086
1783514448.086455382,40,31.406,20.745
1783514450.611187383,20,17.514,4.421
1783514453.126900649,20,25.223,2.146
1783514455.656036890,40,28.669,9.667
1783514458.182741180,30,24.606,11.078
1783514460.719559675,40,19.881,12.299
1783514463.246770997,20,26.919,12.814
1783514465.777291344,30,21.659,6.631
1783514468.305361445,30,27.489,13.590
1783514470.903075435,30,50.800,47.039
1783514473.525803964,50,78.601,52.514
1783514476.054983994,40,20.508,4.939
1783514478.577082998,20,20.591,5.993
1783514481.184820530,40,42.293,44.254
1783514483.728801578,40,16.104,2.532
1783514486.374046450,30,56.913,52.524
1783514488.912203201,50,21.022,3.288
1783514491.438622878,20,31.743,11.298
1783514493.974785802,40,19.255,5.321
1783514496.582300816,60,44.980,50.445
1783514499.127802775,60,22.198,10.953
1783514501.655070121,20,24.863,9.197
1783514504.191964668,40,45.800,40.539
1783514506.823922202,30,60.867,55.241
1783514509.345732506,20,21.536,5.764
1783514511.873121573,30,17.390,4.221
1783514514.406857809,40,22.256,6.839
1783514516.935008863,20,18.136,8.264
1783514519.471905943,50,22.830,1.927
1783514522.009728904,40,18.408,2.456
1783514524.534944481,30,21.918,5.525
1783514527.079962969,50,20.973,5.888
1783514529.609147073,40,28.280,16.295
1783514532.150647009,60,24.672,3.256
1783514534.680880116,30,27.105,0.804
1783514537.214689870,40,17.803,5.109
1783514539.750945060,40,19.594,6.350
1783514542.286889190,50,29.704,4.175
1783514544.817056869,40,18.759,6.412
1783514547.351741186,50,23.335,5.096
1783514549.873924991,20,29.730,17.278
1783514552.415708964,40,23.123,6.623
1783514554.959890750,60,16.329,4.495
1783514557.487741787,30,18.123,4.263
1783514560.007759717,20,20.968,6.120
1783514562.543771635,40,21.006,6.773
1783514565.072789550,30,17.399,6.472
1783514567.601742140,40,22.482,5.352
1783514570.134854553,40,15.467,2.974
1783514572.650030146,10,21.599,3.360
1783514575.169589484,20,24.917,3.857
1783514577.687889587,20,26.349,1.921
1783514580.223770416,40,19.408,2.977
1783514582.777297360,70,21.242,7.895
1783514585.106523348,0,17.271,2.697
1783514587.446852823,0,22.481,7.166
1783514589.980703587,30,25.358,6.484
1783514592.521751275,40,24.942,10.144
1783514595.038243502,10,18.913,9.803
1783514597.552771034,10,18.017,2.019
1783514600.071669204,20,24.413,4.153
1783514602.599759465,30,21.813,6.023
1783514605.119689266,10,17.373,3.625
1783514607.446198663,0,15.323,2.747
1783514609.965962711,10,24.552,3.019
1783514612.495761007,30,24.159,7.561
1783514614.826839169,0,20.795,4.019
