timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514315.36,17921,,,1,PERFORMANCE,15,1.0,19,8,15.8,-30.0,21,4049992.0,206184.0,631,30,0,0,,,,8000000,0.0454,0.5062
1783514315.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.3,38,7054264.0,336896.0,984,0,0,0,,,,25000000,0.0,0.2822
1783514315.36,17924,,,3,CRITICAL,15,1.0,22,27,29.4,-12.4,13,10873024.0,328704.0,990,10,0,0,,,,9000000,0.01,1.2081
1783514316.361,17921,,,1,PERFORMANCE,15,1.0,19,11,18.1,-28.3,23,3980144.0,207968.0,627,9,0,0,,,,8000000,0.0142,0.4975
1783514316.361,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.3,38,6931136.0,337152.0,982,6,0,0,,,,25000000,0.0061,0.2772
1783514316.361,17924,,,3,CRITICAL,15,1.0,22,27,29.4,-12.4,13,10456888.0,314624.0,984,16,0,0,,,,9000000,0.016,1.1619
1783514317.359,17921,,,1,PERFORMANCE,15,1.0,19,17,20.9,-26.1,23,4094456.0,207880.0,627,0,0,0,,,,8000000,0.0,0.5118
1783514317.359,17922,,,2,BUSINESS,5,1.0,14,27,27.7,-17.5,38,6821424.0,339200.0,987,0,0,0,,,,25000000,0.0,0.2729
1783514317.359,17924,,,3,CRITICAL,15,1.0,22,27,29.1,-13.0,14,10570528.0,320512.0,996,4,0,0,,,,9000000,0.004,1.1745
1783514318.36,17921,,,1,PERFORMANCE,15,1.0,20,15,20.3,-26.5,23,4036272.0,206312.0,568,0,0,0,,,,8000000,0.0,0.5045
1783514318.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.5,38,7101616.0,337152.0,987,0,0,0,,,,25000000,0.0,0.2841
1783514318.36,17924,,,3,CRITICAL,15,1.0,22,27,29.5,-12.5,12,10798840.0,322816.0,994,6,0,0,,,,9000000,0.006,1.1999
1783514319.36,17921,,,1,PERFORMANCE,15,1.0,21,15,20.3,-26.4,23,4001944.0,205480.0,617,0,0,0,,,,8000000,0.0,0.5002
1783514319.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.6,38,7106944.0,326912.0,986,0,0,0,,,,25000000,0.0,0.2843
1783514319.36,17924,,,3,CRITICAL,15,1.0,22,27,28.7,-12.5,13,10731712.0,324864.0,991,9,0,0,,,,9000000,0.009,1.1924
1783514320.36,17921,,,1,PERFORMANCE,15,1.0,22,15,20.3,-26.2,23,4205720.0,206552.0,597,0,0,0,,,,8000000,0.0,0.5257
1783514320.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7093984.0,339200.0,986,0,0,0,,,,25000000,0.0,0.2838
1783514320.36,17924,,,3,CRITICAL,15,1.0,23,27,29.7,-12.4,12,11200056.0,326656.0,992,8,0,0,,,,9000000,0.008,1.2445
1783514321.361,17921,,,1,PERFORMANCE,15,1.0,23,14,19.6,-27.2,20,4031104.0,208520.0,631,2,0,0,,,,8000000,0.0032,0.5039
1783514321.361,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.3,38,7120424.0,339200.0,986,0,0,0,,,,25000000,0.0,0.2848
