timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783511974.174485782,90,4493.995,0.000
1783511986.551719968,80,4483.282,3.374
1783511998.927861641,60,4533.995,12.056
1783512011.303954277,100,0,0
1783512023.678666532,100,0,0
1783512036.054455426,100,0,0
1783512048.431279416,100,0,0
1783512060.807522091,100,0,0
1783512073.182839739,100,0,0
1783512085.559322244,100,0,0
1783512097.935829945,100,0,0
1783512110.311679200,100,0,0
1783512122.687578856,100,0,0
1783512135.063609349,100,0,0
1783512147.438474961,100,0,0
1783512159.814474513,40,4327.605,27.165
1783512172.190442273,80,4649.552,131.535
1783512184.566698665,70,4384.364,4.669
1783512196.942684247,40,4321.411,5.870
1783512209.321621189,100,0,0
1783512221.694738764,100,0,0
1783512234.071390448,100,0,0
1783512246.447364539,100,0,0
1783512258.823735082,100,0,0
1783512271.199330365,100,0,0
1783512283.575459467,100,0,0
1783512295.950709400,100,0,0
1783512308.326691340,100,0,0
