timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783511964.326098748,30,23.483,4.285
1783511966.879761216,60,23.411,4.902
1783511969.402815298,20,22.550,4.840
1783511971.943512785,50,25.534,13.015
1783511974.483378117,50,24.293,1.016
1783511977.006714806,30,23.750,1.773
1783511979.527671121,30,22.976,4.893
1783511982.056861573,30,23.869,6.057
1783511984.583746590,30,17.233,4.448
1783511987.128592103,60,18.206,2.908
1783511989.657647408,30,32.724,18.696
1783511992.183915708,30,19.602,2.373
1783511994.711705326,30,22.310,5.860
1783511997.233821293,20,20.847,6.827
1783511999.782219711,60,21.515,6.195
1783512002.326672204,60,23.225,4.024
1783512004.862581663,50,21.600,7.510
1783512007.401086715,40,22.450,7.670
1783512009.951490997,60,21.723,8.937
1783512012.494500395,60,20.125,3.764
1783512015.018931709,20,23.408,6.548
1783512017.559473810,40,26.428,3.529
1783512020.111432945,60,20.001,6.534
1783512022.638616860,30,18.688,6.759
1783512025.174735537,40,15.826,3.543
1783512027.706838731,30,20.162,1.386
1783512030.233754128,40,16.409,3.650
1783512032.774889901,50,23.178,0.827
1783512035.306865676,30,20.563,5.012
1783512037.846592708,50,21.769,5.470
1783512040.374840542,40,15.911,2.327
1783512042.919549726,50,22.570,2.198
1783512045.457736311,50,24.150,6.858
1783512047.990622211,40,18.603,7.721
1783512050.518650793,30,21.477,4.927
1783512053.046565445,30,19.511,7.010
1783512055.575488872,30,22.336,8.118
1783512058.111581202,40,17.808,4.445
1783512060.638572000,30,22.006,5.329
1783512063.190578156,70,23.241,5.518
1783512065.713095390,30,22.444,5.809
1783512068.247994600,30,21.293,2.540
1783512070.774579119,30,20.329,4.922
1783512073.311089956,50,32.432,19.291
1783512075.839439417,40,27.315,16.326
1783512078.382582776,60,17.351,1.343
1783512080.918741367,50,20.205,6.955
1783512083.432910406,10,16.291,2.600
1783512085.967096293,40,27.303,8.750
1783512088.511662606,50,23.747,6.534
1783512091.062713681,60,13.617,5.414
1783512093.594837060,30,14.356,3.812
1783512096.118740308,30,19.616,13.675
1783512098.640243316,30,17.155,5.613
1783512101.185008540,50,19.706,1.493
1783512103.705588383,20,23.182,11.514
1783512106.238742034,30,18.230,7.172
1783512108.774450508,40,15.729,2.351
1783512111.327649736,60,23.839,3.614
1783512113.849825135,30,20.077,4.130
1783512116.367928079,30,23.883,3.235
1783512118.895632776,30,16.210,6.350
1783512121.423720430,30,20.393,2.003
1783512123.952849218,30,15.929,3.472
1783512126.480875436,30,21.225,4.574
1783512129.023032457,60,20.803,3.873
1783512131.559036404,40,20.084,7.665
1783512134.094628950,40,23.416,4.986
1783512136.617699340,20,21.302,6.420
1783512139.143755621,30,28.798,5.721
1783512141.679539563,50,13.512,0.996
1783512144.194520839,20,17.893,6.432
1783512146.729896307,30,18.428,3.166
1783512149.256741039,40,20.446,5.831
1783512151.791696406,50,18.475,4.439
1783512154.342811883,70,16.330,5.003
1783512156.879784456,40,21.112,6.340
1783512159.423641411,60,20.213,6.127
1783512161.967731728,50,20.394,6.575
1783512164.487691634,30,24.168,2.704
1783512167.023828321,50,27.291,6.693
1783512169.551576435,20,14.922,5.811
1783512172.072733813,30,19.739,5.102
1783512174.615035164,50,18.508,6.683
1783512177.158705430,60,20.143,3.094
1783512179.679818142,20,19.592,5.664
1783512182.196800614,10,17.463,6.743
1783512184.727307005,40,19.835,3.340
1783512187.272476281,50,17.978,6.551
1783512189.814741304,50,22.639,3.859
1783512192.344801297,40,20.170,5.882
1783512194.879683037,40,17.461,7.649
1783512197.399169543,20,17.208,3.760
1783512199.919672548,30,16.653,6.554
1783512202.462783429,60,15.343,3.044
1783512204.994829413,30,12.389,1.687
1783512207.521967047,20,22.184,4.291
1783512210.071537875,50,17.982,6.114
1783512212.615882784,50,18.792,7.286
1783512215.159634699,60,16.481,1.431
1783512217.703516744,50,18.785,1.624
1783512220.232082959,40,18.926,4.650
1783512222.751756083,30,19.741,2.471
1783512225.281844208,30,25.669,1.014
1783512227.807902357,30,20.074,4.587
1783512230.342690236,30,19.614,7.068
1783512232.878824939,40,26.453,3.039
1783512235.415626254,40,21.011,5.832
1783512237.943743134,30,19.669,2.202
1783512240.481040886,50,24.105,7.199
1783512243.022894175,50,23.962,6.462
1783512245.543805752,20,17.823,7.013
1783512248.079702633,50,17.394,3.702
1783512250.607843775,30,16.851,1.327
1783512253.135879902,40,15.542,2.714
1783512255.666041926,40,17.915,4.967
1783512258.206920164,60,19.913,8.335
1783512260.744816341,40,18.505,5.212
1783512263.278766418,50,16.816,8.392
1783512265.808716982,30,16.803,4.118
1783512268.350837607,50,17.288,4.744
1783512270.894851640,50,19.588,6.451
1783512273.447923026,70,15.277,1.942
1783512275.980135221,30,25.439,6.922
1783512278.511819126,30,15.987,1.482
1783512281.055673258,50,22.552,3.980
1783512283.585347462,40,19.158,4.274
1783512286.114856918,30,19.480,8.018
1783512288.648593989,40,18.073,2.810
1783512291.184553414,40,23.388,6.537
1783512293.712819603,30,15.010,2.973
1783512296.255614553,50,21.020,7.759
1783512298.782705872,30,19.723,6.782
1783512301.313861150,30,13.123,1.690
1783512303.839987912,30,21.099,4.336
1783512306.383045198,50,26.903,3.276
1783512308.911529018,40,20.394,3.026
1783512311.446695721,40,19.190,5.223
1783512313.975916930,30,21.977,7.453
1783512316.491923339,10,17.852,2.761
1783512319.022654063,30,21.059,3.584
