timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783511943.359,17921,,,1,PERFORMANCE,14,1.0,22,27,33.6,-12.6,19,4121631.9999999995,304640.0,606,6,0,0,,,,8000000,0.0098,0.5152
1783511943.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7101784.0,333056.0,989,0,0,0,,,,25000000,0.0,0.2841
1783511943.359,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-19.6,15,11165720.0,281856.0,993,7,0,0,,,,9000000,0.007,1.2406
1783511944.359,17921,,,1,PERFORMANCE,14,1.0,22,27,33.0,-12.9,19,4099144.0,291968.0,616,2,0,0,,,,8000000,0.0032,0.5124
1783511944.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.8,38,7124328.0,339840.0,988,0,0,0,,,,25000000,0.0,0.285
1783511944.359,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.8,15,11476968.0,287616.0,994,6,0,0,,,,9000000,0.006,1.2752
1783511945.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.8,-13.3,19,3961104.0,260096.0,599,9,0,0,,,,8000000,0.0148,0.4951
1783511945.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,6928976.0,332800.0,976,6,0,0,,,,25000000,0.0061,0.2772
1783511945.36,17924,,,3,CRITICAL,15,1.0,23,26,26.7,-19.7,14,10959912.0,286848.0,981,19,0,0,,,,9000000,0.019,1.2178
1783511946.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.7,-12.3,19,4145680.0000000005,276480.0,605,12,0,0,,,,8000000,0.0194,0.5182
1783511946.359,17922,,,2,BUSINESS,5,1.0,14,27,27.1,-19.0,38,6392352.0,305920.0,978,10,0,0,,,,25000000,0.0101,0.2557
1783511946.359,17924,,,3,CRITICAL,15,1.0,21,26,26.7,-19.2,15,10132816.0,289152.0,988,13,0,0,,,,9000000,0.013,1.1259
1783511947.359,17921,,,1,PERFORMANCE,14,1.0,19,27,32.6,-13.1,20,4223248.0,297856.0,582,6,0,0,,,,8000000,0.0102,0.5279
1783511947.359,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-18.9,38,6400592.0,341888.0,980,8,0,0,,,,25000000,0.0081,0.256
1783511947.359,17924,,,3,CRITICAL,15,1.0,21,26,26.6,-19.5,15,10265984.0,285440.0,991,8,0,0,,,,9000000,0.008,1.1407
1783511948.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.3,-13.2,19,4097216.0000000005,277504.0,624,2,0,0,,,,8000000,0.0032,0.5122
1783511948.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7010464.0,331008.0,985,0,0,0,,,,25000000,0.0,0.2804
1783511948.36,17924,,,3,CRITICAL,15,1.0,22,26,26.6,-19.4,15,10979064.0,290560.0,996,4,0,0,,,,9000000,0.004,1.2199
1783511949.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-13.2,20,4161663.9999999995,284160.0,662,3,0,0,,,,8000000,0.0045,0.5202
1783511949.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7144680.0,339200.0,991,0,0,0,,,,25000000,0.0,0.2858
1783511949.359,17924,,,3,CRITICAL,15,1.0,23,26,26.6,-19.5,15,11157360.0,290816.0,992,8,0,0,,,,9000000,0.008,1.2397
1783511950.359,17921,,,1,PERFORMANCE,14,1.0,22,27,32.0,-13.3,20,4070016.0,281344.0,579,2,0,0,,,,8000000,0.0034,0.5088
1783511950.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-19.0,38,7081264.0,326656.0,983,0,0,0,,,,25000000,0.0,0.2833
