timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783254144.796,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783254144.796,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783254144.796,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783254145.796,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783254145.796,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783254145.796,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783254146.796,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783254146.796,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783254146.796,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783254147.797,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783254147.797,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783254147.797,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783254148.797,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783254148.797,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783254148.797,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783254149.798,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783254149.798,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783254149.798,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783254150.799,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,10,3.5,-1.3,0,239976.0,32800.0,29,0,0,0,,,,8000000,0.0,0.03
