ts,update,mean_reward,policy_loss,value_loss,entropy
11:03:00,0,0.4518,0.0211,33.2617,1.1138
11:03:32,1,0.6400,0.0904,42.8291,1.1990
11:04:05,2,0.5953,-0.0129,38.6941,1.0915
11:04:37,3,0.5927,-0.0131,37.3996,1.0915
11:05:09,4,0.6032,-0.0137,39.0939,1.0909
11:05:42,5,0.5922,-0.0159,37.2657,1.0905
11:06:14,6,0.5901,0.0390,36.7795,1.0902
11:06:48,7,0.7451,-0.2798,63.7848,1.3290
11:07:23,8,0.9422,-0.0074,94.2587,1.7819
11:07:56,9,0.8803,0.1243,81.4065,1.6948
11:08:28,10,0.5817,0.0205,36.3628,1.1131
11:09:01,11,0.5831,0.0143,36.0332,1.1124
11:09:33,12,0.5736,-0.0161,34.0598,1.0905
11:10:05,13,0.5885,-0.0009,35.6676,1.0913
11:10:38,14,0.5814,-0.0258,34.2911,1.0915
11:11:14,15,0.7932,-0.2896,72.2683,1.4366
11:11:49,16,0.9398,-0.0721,91.6687,1.7814
11:12:25,17,0.9398,-0.0319,91.5038,1.7804
11:12:59,18,0.9399,-0.0029,91.2226,1.7800
11:13:33,19,0.9400,-0.0378,91.1809,1.7798
11:14:07,20,0.9399,0.0114,90.6834,1.7792
