timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257750.963,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257750.963,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257750.963,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257751.963,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257751.963,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257751.963,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257752.963,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257752.963,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257752.963,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257753.984,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257753.984,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257753.984,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257754.993,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257754.993,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257754.993,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
