timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257005.874,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.4,0,0,13226264.0,219744.0,500,0,0,0,,,,25000000,0.0,0.5291
1783257005.874,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.3,-1.3,0,6975528.0,167552.0,534,0,0,0,,,,8000000,0.0,0.8719
1783257005.874,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.7,-1.4,0,7044896.0,69576.0,566,0,0,0,,,,9000000,0.0,0.7828
1783257006.875,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.5,0,0,13283488.0,219816.0,500,0,0,0,,,,25000000,0.0,0.5313
1783257006.875,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,6,5.4,-1.2,0,6886992.0,171912.0,524,0,0,0,,,,8000000,0.0,0.8609
1783257006.875,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.3,-1.5,0,6947816.0,77672.0,575,0,0,0,,,,9000000,0.0,0.772
1783257007.875,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.5,0,0,13283488.0,219816.0,500,0,0,0,,,,25000000,0.0,0.5313
1783257007.875,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,6,5.4,-1.2,0,6886992.0,171912.0,524,0,0,0,,,,8000000,0.0,0.8609
1783257007.875,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.3,-1.5,0,6947816.0,77672.0,575,0,0,0,,,,9000000,0.0,0.772
1783257008.876,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.9,0,0,13278624.0,220832.0,500,0,0,0,,,,25000000,0.0,0.5311
1783257008.876,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.8,-1.2,0,6848448.0,166520.0,536,0,0,0,,,,8000000,0.0,0.8561
1783257008.876,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.4,-1.5,0,6892352.0,71592.0,564,0,0,0,,,,9000000,0.0,0.7658
1783257009.876,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,11,10.6,0,0,13266848.0,222592.0,500,0,0,0,,,,25000000,0.0,0.5307
1783257009.876,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.6,-1.2,0,6910512.0,167648.0,528,0,0,0,,,,8000000,0.0,0.8638
1783257009.876,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.7,-1.4,0,6959944.0,69872.0,572,0,0,0,,,,9000000,0.0,0.7733
1783257010.877,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,11,10.5,0,0,13272344.0,205032.0,500,0,0,0,,,,25000000,0.0,0.5309
1783257010.877,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.6,-1.2,0,6889904.0,164704.0,521,0,0,0,,,,8000000,0.0,0.8612
1783257010.877,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.6,-1.4,0,6947192.0,74168.0,579,0,0,0,,,,9000000,0.0,0.7719
1783257011.878,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.1,-0.7,0,13730624.0,142528.0,499,0,0,0,,,,25000000,0.0,0.5492
1783257011.878,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,7,5.3,-1.3,0,7217368.0,143464.0,512,0,0,0,,,,8000000,0.0,0.9022
