ts,update,mean_reward,policy_loss,value_loss,entropy
13:10:59,0,0.7192,-0.0123,56.5356,1.0939
13:11:32,1,0.7252,0.0055,54.5482,1.0966
13:12:06,2,0.7781,-0.0002,62.7587,1.1186
13:12:42,3,0.9271,-0.0041,89.4001,1.6876
13:13:16,4,0.9398,-0.0026,87.7975,1.7686
13:13:48,5,0.7235,-0.0022,47.1733,1.2028
13:14:20,6,0.7533,-0.0015,53.3389,1.1180
13:14:55,7,0.7581,-0.0055,51.9111,1.1774
13:15:30,8,0.9398,-0.0026,80.6502,1.7584
13:16:04,9,0.9210,-0.0258,75.7468,1.7383
13:16:36,10,0.7532,0.0013,47.0555,1.1426
13:17:08,11,0.7609,-0.0005,48.3397,1.0705
13:17:43,12,0.8442,-0.0033,60.0709,1.2374
13:18:19,13,0.9398,-0.0028,72.1914,1.7416
13:18:52,14,0.9041,-0.0144,65.5491,1.6473
13:19:24,15,0.7325,0.0024,41.3874,1.0469
13:19:58,16,0.7789,-0.0047,46.1729,1.0407
13:20:32,17,0.9135,-0.0231,65.2115,1.3554
13:21:07,18,0.9397,-0.0145,65.5290,1.7125
13:21:42,19,0.9376,-0.0089,67.1234,1.6987
13:22:17,20,0.9412,-0.0063,64.8765,1.6845
