timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783262565.075,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.5,-1.3,0,6861728.0,77344.0,524,0,0,0,,,,8000000,0.0,0.8577
1783262565.075,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,7.7,-0.7,0,6878240.0,198712.0,575,0,0,0,,,,9000000,0.0,0.7642
1783262565.075,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.4,0,0,13257632.0,219800.0,500,0,0,0,,,,25000000,0.0,0.5303
1783262566.075,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.1,-1.3,0,6838800.0,86048.0,523,0,0,0,,,,8000000,0.0,0.8548
1783262566.075,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,13,10.4,-0.4,0,6913728.0,143096.0,570,0,0,0,,,,9000000,0.0,0.7682
1783262566.075,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,9,9.8,-0.1,0,13380112.0,210952.0,499,0,0,0,,,,25000000,0.0,0.5352
1783262567.077,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,6,5.4,-1.2,0,6809752.0,78136.0,534,0,0,0,,,,8000000,0.0,0.8512
1783262567.077,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,7.8,-0.7,0,6855872.0,194584.0,566,0,0,0,,,,9000000,0.0,0.7618
1783262567.077,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.4,0,0,13272736.0,220232.0,500,0,0,0,,,,25000000,0.0,0.5309
1783262568.076,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,6,5.2,-1.3,0,7509776.0,80144.0,500,0,0,0,,,,8000000,0.0,0.9387
1783262568.076,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,9,7.5,-0.8,0,7539008.0,180096.0,527,0,0,0,,,,9000000,0.0,0.8377
1783262568.076,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,9,9.3,-0.2,0,12620352.0,179144.0,473,0,0,0,,,,25000000,0.0,0.5048
1783262569.078,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,8,6.0,-1.2,0,6952208.0,87888.0,518,0,0,0,,,,8000000,0.0,0.869
1783262569.078,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,12,9.6,-0.5,0,7001848.0,138344.0,561,0,0,0,,,,9000000,0.0,0.778
1783262569.078,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,8.6,-0.2,0,13644920.0,192544.0,501,0,0,0,,,,25000000,0.0,0.5458
1783262570.077,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,8,6.0,-1.2,0,6952208.0,87888.0,518,0,0,0,,,,8000000,0.0,0.869
1783262570.077,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,12,9.6,-0.5,0,7001848.0,138344.0,561,0,0,0,,,,9000000,0.0,0.778
1783262570.077,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,8.6,-0.2,0,13644920.0,192544.0,501,0,0,0,,,,25000000,0.0,0.5458
1783262571.078,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,16,10.3,-0.3,0,7217608.0,75872.0,504,0,0,0,,,,8000000,0.0,0.9022
1783262571.078,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,5.6,-1.1,0,7236760.0,131688.0,517,0,0,0,,,,9000000,0.0,0.8041
1783262571.078,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,9,5.4,-0.8,0,13969184.0,130015.99999999999,492,0,0,0,,,,25000000,0.0,0.5588
1783262572.079,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.6,-1.4,0,6950648.0,71168.0,528,0,0,0,,,,8000000,0.0,0.8688
1783262572.079,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,8,7.4,-0.8,0,7000304.0,192080.0,567,0,0,0,,,,9000000,0.0,0.7778
1783262572.079,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.3,0,0,13285768.0,198720.0,499,0,0,0,,,,25000000,0.0,0.5314
1783262573.078,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,14,9.1,-0.6,0,6941272.0,82000.0,513,0,0,0,,,,8000000,0.0,0.8677
1783262573.078,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,12,1,28,7,6.3,-1.0,0,6976936.0,126992.0,526,0,0,0,,,,9000000,0.0,0.7752
1783262573.078,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,7,4.9,-0.8,0,14418056.0,142376.0,501,0,0,0,,,,25000000,0.0,0.5767
1783262574.08,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,16,10.8,-0.3,0,6952848.0,71504.0,517,0,0,0,,,,8000000,0.0,0.8691
1783262574.08,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,7,6.5,-1.0,0,6992016.0,153752.0,540,0,0,0,,,,9000000,0.0,0.7769
1783262574.08,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.3,-0.6,0,13914616.0,179744.0,499,0,0,0,,,,25000000,0.0,0.5566
1783262575.079,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,13,7.7,-0.8,0,6883704.0,72952.0,522,0,0,0,,,,8000000,0.0,0.8605
1783262575.079,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,8,6.9,-0.9,0,6898672.0,167048.0,552,0,0,0,,,,9000000,0.0,0.7665
1783262575.079,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.7,-0.4,0,13704680.0,183184.0,499,0,0,0,,,,25000000,0.0,0.5482
1783262576.08,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.7,-1.6,0,7057320.0,99984.0,523,0,0,0,,,,8000000,0.0,0.8822
1783262576.08,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,5.1,-1.2,0,7141672.0,170600.0,576,0,0,0,,,,9000000,0.0,0.7935
1783262576.08,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,0,0,13244568.0,266032.0,500,0,0,0,,,,25000000,0.0,0.5298
1783262577.083,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.5,-1.7,0,7519616.0,171352.0,536,0,0,0,33,100,8000000,8000000,0.0,0.94
1783262577.083,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.4,-2.2,0,7685792.0,149392.0,564,0,0,0,34,100,9000000,9000000,0.0,0.854
1783262577.083,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.7,0,0,13276072.0,334920.0,501,0,0,0,33,100,25000000,25000000,0.0,0.531
1783262578.082,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,2,0.8,-2.7,0,7923648.0,131112.0,542,0,0,0,33,100,8000000,8000000,0.0,0.9905
1783262578.082,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.0,-2.4,0,8085448.0,182104.0,552,0,0,0,34,100,9000000,9000000,0.0,0.8984
1783262578.082,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.5,-0.1,0,13342720.0,270752.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5337
1783262579.082,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,3,2.5,-1.7,0,7316976.0,151888.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9146
1783262579.082,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.6,-1.9,0,7407216.0,144224.0,528,0,0,0,34,100,9000000,9000000,0.0,0.823
1783262579.082,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,5.2,-0.7,0,14040592.0,246512.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5616
1783262580.082,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.3,-1.8,0,7195464.0,160464.0,520,0,0,0,33,100,8000000,8000000,0.0,0.8994
1783262580.082,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.2,-2.1,0,7286144.0,147488.0,544,0,0,0,34,100,9000000,9000000,0.0,0.8096
1783262580.082,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.6,-0.6,0,14067088.0,272208.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5627
