timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783261066.331,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.1,-1.4,0,6943712.0,130568.00000000001,579,0,0,0,,,,9000000,0.0,0.7715
1783261066.331,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,0,-5.8,-3.8,0,13240728.0,27208.0,500,0,0,0,,,,25000000,0.0,0.5296
1783261066.331,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,6905624.0,128256.0,521,0,0,0,,,,8000000,0.0,0.8632
1783261067.331,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.1,-1.4,0,6943712.0,130568.00000000001,579,0,0,0,,,,9000000,0.0,0.7715
1783261067.331,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,0,-5.8,-3.8,0,13240728.0,27208.0,500,0,0,0,,,,25000000,0.0,0.5296
1783261067.331,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,6905624.0,128256.0,521,0,0,0,,,,8000000,0.0,0.8632
1783261068.332,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,6,4.8,-1.3,0,6890552.0,112944.0,576,0,0,0,,,,9000000,0.0,0.7656
1783261068.332,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-3.9,0,13275808.0,25664.0,500,0,0,0,,,,25000000,0.0,0.531
1783261068.332,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,4.7,-1.4,0,6852664.0,108264.0,523,0,0,0,,,,8000000,0.0,0.8566
1783261069.334,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.4,0,6859536.0,156560.0,532,0,0,0,,,,9000000,0.0,0.7622
