ts,update,mean_reward,model_error
14:18:45,1,0.5593,0.0001
14:18:57,2,0.5595,0.0002
14:19:09,3,0.5554,0.0003
14:19:20,4,0.5616,0.0004
14:19:32,5,0.5598,0.0004
14:19:43,6,0.5536,0.0004
14:19:55,7,0.5563,0.0004
14:20:06,8,0.5543,0.0004
14:20:18,9,0.5576,0.0004
14:20:30,10,0.5621,0.0004
14:20:41,11,0.5632,0.0004
14:20:53,12,0.5661,0.0004
14:21:07,13,0.5685,0.0004
14:21:33,14,0.6057,0.0010
14:22:06,15,0.7221,0.0009
14:22:18,16,0.8324,0.0009
14:22:30,17,0.8556,0.0009
14:22:42,18,0.7586,0.0009
14:22:53,19,0.6555,0.0009
14:23:05,20,0.6285,0.0013
14:23:17,21,0.6282,0.0013
14:23:28,22,0.6249,0.0012
14:23:40,23,0.6201,0.0014
14:23:52,24,0.6130,0.0014
14:24:04,25,0.6000,0.0014
14:24:15,26,0.5820,0.0014
14:24:28,27,0.6029,0.0020
14:24:46,28,0.6073,0.0020
14:25:16,29,0.6623,0.0023
14:25:45,30,0.7588,0.0022
14:25:57,31,0.8608,0.0022
14:26:09,32,0.8538,0.0023
14:26:20,33,0.7409,0.0023
14:26:31,34,0.6415,0.0022
14:26:42,35,0.6174,0.0022
14:26:52,36,0.6220,0.0021
14:27:03,37,0.6522,0.0023
14:27:16,38,0.7519,0.0023
14:27:29,39,0.8118,0.0022
14:27:41,40,0.8095,0.0022
14:27:52,41,0.6972,0.0022
14:28:09,42,0.6114,0.0024
14:28:21,43,0.8312,0.0022
14:28:33,44,0.8198,0.0021
14:28:45,45,0.8445,0.0021
14:28:57,46,0.8267,0.0020
14:29:09,47,0.8394,0.0020
14:29:21,48,0.8521,0.0019
